0	major u.s. firms such as chevron and conocophillips , which have cultivated close ties with the iraqi oil ministry and have provided technical advice in recent years , walked away empty-handed .	tie : a fastener that serves to join or connect	13	0	1547	16794	ties	tie%1:11:00::	NNS	tie	tie%1:06:04::	1	d003.s013.t002
1	major u.s. firms such as chevron and conocophillips , which have cultivated close ties with the iraqi oil ministry and have provided technical advice in recent years , walked away empty-handed .	tie : the finish of a contest in which the score is tied and the winner is undecided	13	0	1547	1547	ties	tie%1:11:00::	1	tie	tie%1:11:00::	1	d003.s013.t002
0	major u.s. firms such as chevron and conocophillips , which have cultivated close ties with the iraqi oil ministry and have provided technical advice in recent years , walked away empty-handed .	tie : (music) a slur over two notes of the same pitch; indicates that the note is to be sustained for their combined time value	13	0	1547	43785	ties	tie%1:11:00::	NNS	tie	tie%1:10:00::	1	d003.s013.t002
0	major u.s. firms such as chevron and conocophillips , which have cultivated close ties with the iraqi oil ministry and have provided technical advice in recent years , walked away empty-handed .	tie : one of the cross braces that support the rails on a railway track	13	0	1547	43182	ties	tie%1:11:00::	NNS	tie	tie%1:06:03::	1	d003.s013.t002
0	major u.s. firms such as chevron and conocophillips , which have cultivated close ties with the iraqi oil ministry and have provided technical advice in recent years , walked away empty-handed .	tie : a cord (or string or ribbon or wire etc.) with which something is tied	13	0	1547	22935	ties	tie%1:11:00::	NNS	tie	tie%1:06:00::	1	d003.s013.t002
1	major u.s. firms such as chevron and conocophillips , which have cultivated close ties with the iraqi oil ministry and have provided technical advice in recent years , walked away empty-handed .	advice : a proposal for an appropriate course of action	23	0	38123	38123	advice	advice%1:10:00::	1	advice	advice%1:10:00::	1	d003.s013.t003
1	major u.s. firms such as chevron and conocophillips , which have cultivated close ties with the iraqi oil ministry and have provided technical advice in recent years , walked away empty-handed .	year : a period of time containing 365 (or 366) days	26	0	18759	18759	years	year%1:28:01::	1	year	year%1:28:01::	1	d003.s013.t004
0	major u.s. firms such as chevron and conocophillips , which have cultivated close ties with the iraqi oil ministry and have provided technical advice in recent years , walked away empty-handed .	year : a period of time occupying a regular part of a calendar year that is used for some particular activity	26	0	18759	40403	years	year%1:28:01::	NNS	year	year%1:28:02::	1	d003.s013.t004
0	major u.s. firms such as chevron and conocophillips , which have cultivated close ties with the iraqi oil ministry and have provided technical advice in recent years , walked away empty-handed .	year : the period of time that it takes for a planet (as, e.g., Earth or Mars) to make a complete revolution around the sun	26	0	18759	6387	years	year%1:28:01::	NNS	year	year%1:28:00::	1	d003.s013.t004
0	major u.s. firms such as chevron and conocophillips , which have cultivated close ties with the iraqi oil ministry and have provided technical advice in recent years , walked away empty-handed .	year : a body of students who graduate together	26	0	18759	5124	years	year%1:28:01::	NNS	year	year%1:14:00::	1	d003.s013.t004
1	russian companies lukoil and gazprom were the top stakeholders in two of the contracts awarded this weekend .	company : an institution created to conduct business	1	0	24332	24332	companies	company%1:14:01::	1	company	company%1:14:01::	1	d003.s014.t000
0	russian companies lukoil and gazprom were the top stakeholders in two of the contracts awarded this weekend .	company : small military unit; usually two or three platoons	1	0	24332	17385	companies	company%1:14:01::	NNS	company	company%1:14:03::	1	d003.s014.t000
0	russian companies lukoil and gazprom were the top stakeholders in two of the contracts awarded this weekend .	company : the state of being with someone	1	0	24332	40780	companies	company%1:14:01::	NNS	company	company%1:26:00::	1	d003.s014.t000
0	russian companies lukoil and gazprom were the top stakeholders in two of the contracts awarded this weekend .	company : organization of performers and associated personnel (especially theatrical)	1	0	24332	26360	companies	company%1:14:01::	NNS	company	company%1:14:02::	1	d003.s014.t000
0	russian companies lukoil and gazprom were the top stakeholders in two of the contracts awarded this weekend .	company : a social or business visitor	1	0	24332	11267	companies	company%1:14:01::	NNS	company	company%1:18:00::	1	d003.s014.t000
0	russian companies lukoil and gazprom were the top stakeholders in two of the contracts awarded this weekend .	company : a social gathering of guests or companions	1	0	24332	15462	companies	company%1:14:01::	NNS	company	company%1:14:00::	1	d003.s014.t000
0	russian companies lukoil and gazprom were the top stakeholders in two of the contracts awarded this weekend .	company : a band of people associated temporarily in some activity	1	0	24332	31959	companies	company%1:14:01::	NNS	company	company%1:14:06::	1	d003.s014.t000
0	russian companies lukoil and gazprom were the top stakeholders in two of the contracts awarded this weekend .	company : crew of a ship including the officers; the whole force or personnel of a ship	1	0	24332	37091	companies	company%1:14:01::	NNS	company	company%1:14:04::	1	d003.s014.t000
0	russian companies lukoil and gazprom were the top stakeholders in two of the contracts awarded this weekend .	company : a unit of firefighters including their equipment	1	0	24332	33821	companies	company%1:14:01::	NNS	company	company%1:14:05::	1	d003.s014.t000
1	russian companies lukoil and gazprom were the top stakeholders in two of the contracts awarded this weekend .	contract : a binding agreement between two or more persons that is enforceable by law	13	0	11494	11494	contracts	contract%1:10:00::	1	contract	contract%1:10:00::	1	d003.s014.t001
0	russian companies lukoil and gazprom were the top stakeholders in two of the contracts awarded this weekend .	contract : (contract bridge) the highest bid becomes the contract setting the number of tricks that the bidder must make	13	0	11494	29265	contracts	contract%1:10:00::	NNS	contract	contract%1:10:01::	1	d003.s014.t001
0	russian companies lukoil and gazprom were the top stakeholders in two of the contracts awarded this weekend .	contract : a variety of bridge in which the bidder receives points toward game only for the number of tricks he bid	13	0	11494	16856	contracts	contract%1:10:00::	NNS	contract	contract%1:04:01::	1	d003.s014.t001
1	russian companies lukoil and gazprom were the top stakeholders in two of the contracts awarded this weekend .	weekend : a time period usually extending from Friday night through Sunday; more loosely defined as any period of successive days including one and only one Sunday	16	0	23832	23832	weekend	weekend%1:28:00::	1	weekend	weekend%1:28:00::	1	d003.s014.t002
0	state-owned china national petroleum corporation bid on more contracts than any other company and walked away with large stakes in contracts for two major fields .	bid : an authoritative direction or instruction to do something	5	0	30277	19864	bid	bid%1:10:00::	NN	bid	bid%1:10:03::	1	d003.s015.t000
0	state-owned china national petroleum corporation bid on more contracts than any other company and walked away with large stakes in contracts for two major fields .	bid : an attempt to get something	5	0	30277	13644	bid	bid%1:10:00::	NN	bid	bid%1:04:00::	1	d003.s015.t000
1	state-owned china national petroleum corporation bid on more contracts than any other company and walked away with large stakes in contracts for two major fields .	bid : a formal proposal to buy at a specified price	5	0	30277	30277	bid	bid%1:10:00::	1	bid	bid%1:10:00::	1	d003.s015.t000
0	state-owned china national petroleum corporation bid on more contracts than any other company and walked away with large stakes in contracts for two major fields .	bid : (bridge) the number of tricks a bridge player is willing to contract to make	5	0	30277	4897	bid	bid%1:10:00::	NN	bid	bid%1:10:01::	1	d003.s015.t000
1	state-owned china national petroleum corporation bid on more contracts than any other company and walked away with large stakes in contracts for two major fields .	contract : a binding agreement between two or more persons that is enforceable by law	8	0	11494	11494	contracts	contract%1:10:00::	1	contract	contract%1:10:00::	1	d003.s015.t001
0	state-owned china national petroleum corporation bid on more contracts than any other company and walked away with large stakes in contracts for two major fields .	contract : (contract bridge) the highest bid becomes the contract setting the number of tricks that the bidder must make	8	0	11494	29265	contracts	contract%1:10:00::	NNS	contract	contract%1:10:01::	1	d003.s015.t001
0	state-owned china national petroleum corporation bid on more contracts than any other company and walked away with large stakes in contracts for two major fields .	contract : a variety of bridge in which the bidder receives points toward game only for the number of tricks he bid	8	0	11494	16856	contracts	contract%1:10:00::	NNS	contract	contract%1:04:01::	1	d003.s015.t001
1	state-owned china national petroleum corporation bid on more contracts than any other company and walked away with large stakes in contracts for two major fields .	company : an institution created to conduct business	12	0	24332	24332	company	company%1:14:01::	1	company	company%1:14:01::	1	d003.s015.t002
0	state-owned china national petroleum corporation bid on more contracts than any other company and walked away with large stakes in contracts for two major fields .	company : small military unit; usually two or three platoons	12	0	24332	17385	company	company%1:14:01::	NN	company	company%1:14:03::	1	d003.s015.t002
0	state-owned china national petroleum corporation bid on more contracts than any other company and walked away with large stakes in contracts for two major fields .	company : the state of being with someone	12	0	24332	40780	company	company%1:14:01::	NN	company	company%1:26:00::	1	d003.s015.t002
0	state-owned china national petroleum corporation bid on more contracts than any other company and walked away with large stakes in contracts for two major fields .	company : organization of performers and associated personnel (especially theatrical)	12	0	24332	26360	company	company%1:14:01::	NN	company	company%1:14:02::	1	d003.s015.t002
0	state-owned china national petroleum corporation bid on more contracts than any other company and walked away with large stakes in contracts for two major fields .	company : a social or business visitor	12	0	24332	11267	company	company%1:14:01::	NN	company	company%1:18:00::	1	d003.s015.t002
0	state-owned china national petroleum corporation bid on more contracts than any other company and walked away with large stakes in contracts for two major fields .	company : a social gathering of guests or companions	12	0	24332	15462	company	company%1:14:01::	NN	company	company%1:14:00::	1	d003.s015.t002
0	state-owned china national petroleum corporation bid on more contracts than any other company and walked away with large stakes in contracts for two major fields .	company : a band of people associated temporarily in some activity	12	0	24332	31959	company	company%1:14:01::	NN	company	company%1:14:06::	1	d003.s015.t002
0	state-owned china national petroleum corporation bid on more contracts than any other company and walked away with large stakes in contracts for two major fields .	company : crew of a ship including the officers; the whole force or personnel of a ship	12	0	24332	37091	company	company%1:14:01::	NN	company	company%1:14:04::	1	d003.s015.t002
0	state-owned china national petroleum corporation bid on more contracts than any other company and walked away with large stakes in contracts for two major fields .	company : a unit of firefighters including their equipment	12	0	24332	33821	company	company%1:14:01::	NN	company	company%1:14:05::	1	d003.s015.t002
1	state-owned china national petroleum corporation bid on more contracts than any other company and walked away with large stakes in contracts for two major fields .	stake : (law) a right or legal share of something; a financial involvement with something	18	0	32716	32716	stakes	stake%1:21:02::	1	stake	stake%1:21:02::	1	d003.s015.t003
0	state-owned china national petroleum corporation bid on more contracts than any other company and walked away with large stakes in contracts for two major fields .	stake : a pole or stake set up to mark something (as the start or end of a race track)	18	0	32716	3566	stakes	stake%1:21:02::	NNS	stake	stake%1:10:00::	1	d003.s015.t003
0	state-owned china national petroleum corporation bid on more contracts than any other company and walked away with large stakes in contracts for two major fields .	stake : instrument of execution consisting of a vertical post that a victim is tied to for burning	18	0	32716	4136	stakes	stake%1:21:02::	NNS	stake	stake%1:06:01::	1	d003.s015.t003
0	state-owned china national petroleum corporation bid on more contracts than any other company and walked away with large stakes in contracts for two major fields .	stake : the money risked on a gamble	18	0	32716	12449	stakes	stake%1:21:02::	NNS	stake	stake%1:21:00::	1	d003.s015.t003
0	state-owned china national petroleum corporation bid on more contracts than any other company and walked away with large stakes in contracts for two major fields .	stake : a strong wooden or metal post with a point at one end so it can be driven into the ground	18	0	32716	40019	stakes	stake%1:21:02::	NNS	stake	stake%1:06:00::	1	d003.s015.t003
1	state-owned china national petroleum corporation bid on more contracts than any other company and walked away with large stakes in contracts for two major fields .	contract : a binding agreement between two or more persons that is enforceable by law	20	0	11494	11494	contracts	contract%1:10:00::	1	contract	contract%1:10:00::	1	d003.s015.t004
0	state-owned china national petroleum corporation bid on more contracts than any other company and walked away with large stakes in contracts for two major fields .	contract : (contract bridge) the highest bid becomes the contract setting the number of tricks that the bidder must make	20	0	11494	29265	contracts	contract%1:10:00::	NNS	contract	contract%1:10:01::	1	d003.s015.t004
0	state-owned china national petroleum corporation bid on more contracts than any other company and walked away with large stakes in contracts for two major fields .	contract : a variety of bridge in which the bidder receives points toward game only for the number of tricks he bid	20	0	11494	16856	contracts	contract%1:10:00::	NNS	contract	contract%1:04:01::	1	d003.s015.t004
1	state-owned china national petroleum corporation bid on more contracts than any other company and walked away with large stakes in contracts for two major fields .	field : a piece of land cleared of trees and usually enclosed	24	0	22858	22858	fields	field%1:15:00::	1	field	field%1:15:00::	1	d003.s015.t005
0	state-owned china national petroleum corporation bid on more contracts than any other company and walked away with large stakes in contracts for two major fields .	field : a region where a battle is being (or has been) fought	24	0	22858	5537	fields	field%1:15:00::	NNS	field	field%1:15:04::	1	d003.s015.t005
0	state-owned china national petroleum corporation bid on more contracts than any other company and walked away with large stakes in contracts for two major fields .	field : somewhere (away from a studio or office or library or laboratory) where practical work is done or data is collected	24	0	22858	11819	fields	field%1:15:00::	NNS	field	field%1:15:01::	1	d003.s015.t005
0	state-owned china national petroleum corporation bid on more contracts than any other company and walked away with large stakes in contracts for two major fields .	field : a branch of knowledge	24	0	22858	7711	fields	field%1:15:00::	NNS	field	field%1:09:00::	1	d003.s015.t005
0	state-owned china national petroleum corporation bid on more contracts than any other company and walked away with large stakes in contracts for two major fields .	field : the space around a radiating body within which its electromagnetic oscillations can exert force on another similar body not in contact with it	24	0	22858	17055	fields	field%1:15:00::	NNS	field	field%1:19:00::	1	d003.s015.t005
0	state-owned china national petroleum corporation bid on more contracts than any other company and walked away with large stakes in contracts for two major fields .	field : a particular kind of commercial enterprise	24	0	22858	39240	fields	field%1:15:00::	NNS	field	field%1:04:00::	1	d003.s015.t005
0	state-owned china national petroleum corporation bid on more contracts than any other company and walked away with large stakes in contracts for two major fields .	field : a particular environment or walk of life	24	0	22858	32964	fields	field%1:15:00::	NNS	field	field%1:26:00::	1	d003.s015.t005
0	state-owned china national petroleum corporation bid on more contracts than any other company and walked away with large stakes in contracts for two major fields .	field : a piece of land prepared for playing a game	24	0	22858	37760	fields	field%1:15:00::	NNS	field	field%1:15:02::	1	d003.s015.t005
0	state-owned china national petroleum corporation bid on more contracts than any other company and walked away with large stakes in contracts for two major fields .	field : extensive tract of level open land	24	0	22858	25916	fields	field%1:15:00::	NNS	field	field%1:17:00::	1	d003.s015.t005
0	state-owned china national petroleum corporation bid on more contracts than any other company and walked away with large stakes in contracts for two major fields .	field : (mathematics) a set of elements such that addition and multiplication are commutative and associative and multiplication is distributive over addition and there are two elements 0 and 1	24	0	22858	42908	fields	field%1:15:00::	NNS	field	field%1:14:00::	1	d003.s015.t005
0	state-owned china national petroleum corporation bid on more contracts than any other company and walked away with large stakes in contracts for two major fields .	field : a region in which active military operations are in progress	24	0	22858	10478	fields	field%1:15:00::	NNS	field	field%1:15:03::	1	d003.s015.t005
0	state-owned china national petroleum corporation bid on more contracts than any other company and walked away with large stakes in contracts for two major fields .	field : all of the horses in a particular horse race	24	0	22858	29227	fields	field%1:15:00::	NNS	field	field%1:14:01::	1	d003.s015.t005
0	state-owned china national petroleum corporation bid on more contracts than any other company and walked away with large stakes in contracts for two major fields .	field : all the competitors in a particular contest or sporting event	24	0	22858	10322	fields	field%1:15:00::	NNS	field	field%1:14:02::	1	d003.s015.t005
0	state-owned china national petroleum corporation bid on more contracts than any other company and walked away with large stakes in contracts for two major fields .	field : a geographic region (land or sea) under which something valuable is found	24	0	22858	11311	fields	field%1:15:00::	NNS	field	field%1:15:05::	1	d003.s015.t005
0	state-owned china national petroleum corporation bid on more contracts than any other company and walked away with large stakes in contracts for two major fields .	field : (computer science) a set of one or more adjacent characters comprising a unit of information	24	0	22858	23525	fields	field%1:15:00::	NNS	field	field%1:14:03::	1	d003.s015.t005
0	state-owned china national petroleum corporation bid on more contracts than any other company and walked away with large stakes in contracts for two major fields .	field : the area that is visible (as through an optical instrument)	24	0	22858	13062	fields	field%1:15:00::	NNS	field	field%1:09:01::	1	d003.s015.t005
0	state-owned china national petroleum corporation bid on more contracts than any other company and walked away with large stakes in contracts for two major fields .	field : a place where planes take off and land	24	0	22858	15556	fields	field%1:15:00::	NNS	field	field%1:06:00::	1	d003.s015.t005
1	we all know that china is on track to become a major economic as well as technological power , oil ministry spokesman assam jihad said .	china : a communist nation that covers a vast territory in eastern Asia; the most populous country in the world	4	0	16695	16695	China	china%1:15:00::	1	china	china%1:15:00::	1	d003.s016.t000
0	we all know that china is on track to become a major economic as well as technological power , oil ministry spokesman assam jihad said .	china : high quality porcelain originally made only in China	4	0	16695	21464	China	china%1:15:00::	NN	china	china%1:06:00::	1	d003.s016.t000
0	we all know that china is on track to become a major economic as well as technological power , oil ministry spokesman assam jihad said .	china : a government on the island of Taiwan established in 1949 by Chiang Kai-shek after the conquest of mainland China by the Communists led by Mao Zedong	4	0	16695	45146	China	china%1:15:00::	NN	china	china%1:15:01::	1	d003.s016.t000
0	we all know that china is on track to become a major economic as well as technological power , oil ministry spokesman assam jihad said .	china : dishware made of high quality porcelain	4	0	16695	45146	China	china%1:15:00::	NN	china	china%1:06:01::	1	d003.s016.t000
1	we all know that china is on track to become a major economic as well as technological power , oil ministry spokesman assam jihad said .	track : a line or route along which something travels or moves	7	0	35377	35377	track	track%1:17:00::	1	track	track%1:17:00::	1	d003.s016.t001
0	we all know that china is on track to become a major economic as well as technological power , oil ministry spokesman assam jihad said .	track : evidence pointing to a possible solution	7	0	35377	14253	track	track%1:17:00::	NN	track	track%1:09:00::	1	d003.s016.t001
0	we all know that china is on track to become a major economic as well as technological power , oil ministry spokesman assam jihad said .	track : a pair of parallel rails providing a runway for wheels	7	0	35377	19480	track	track%1:17:00::	NN	track	track%1:06:02::	1	d003.s016.t001
0	we all know that china is on track to become a major economic as well as technological power , oil ministry spokesman assam jihad said .	track : a course over which races are run	7	0	35377	10851	track	track%1:17:00::	NN	track	track%1:06:05::	1	d003.s016.t001
0	we all know that china is on track to become a major economic as well as technological power , oil ministry spokesman assam jihad said .	track : a distinct selection of music from a recording or a compact disc	7	0	35377	40108	track	track%1:17:00::	NN	track	track%1:10:00::	1	d003.s016.t001
0	we all know that china is on track to become a major economic as well as technological power , oil ministry spokesman assam jihad said .	track : an endless metal belt on which tracked vehicles move over the ground	7	0	35377	5066	track	track%1:17:00::	NN	track	track%1:06:06::	1	d003.s016.t001
0	we all know that china is on track to become a major economic as well as technological power , oil ministry spokesman assam jihad said .	track : (computer science) one of the circular magnetic paths on a magnetic disk that serve as a guide for writing and reading data	7	0	35377	20796	track	track%1:17:00::	NN	track	track%1:06:04::	1	d003.s016.t001
0	we all know that china is on track to become a major economic as well as technological power , oil ministry spokesman assam jihad said .	track : a groove on a phonograph recording	7	0	35377	22851	track	track%1:17:00::	NN	track	track%1:06:03::	1	d003.s016.t001
0	we all know that china is on track to become a major economic as well as technological power , oil ministry spokesman assam jihad said .	track : a bar or pair of parallel bars of rolled steel making the railway along which railroad cars or other vehicles can roll	7	0	35377	15078	track	track%1:17:00::	NN	track	track%1:06:01::	1	d003.s016.t001
0	we all know that china is on track to become a major economic as well as technological power , oil ministry spokesman assam jihad said .	track : any road or path affording passage especially a rough one	7	0	35377	37097	track	track%1:17:00::	NN	track	track%1:06:00::	1	d003.s016.t001
0	we all know that china is on track to become a major economic as well as technological power , oil ministry spokesman assam jihad said .	track : the act of participating in an athletic competition involving running on a track	7	0	35377	2774	track	track%1:17:00::	NN	track	track%1:04:00::	1	d003.s016.t001
0	we all know that china is on track to become a major economic as well as technological power , oil ministry spokesman assam jihad said .	power : possession of controlling influence	17	0	19628	10148	power	power%1:14:00::	NN	power	power%1:07:00::	1	d003.s016.t002
0	we all know that china is on track to become a major economic as well as technological power , oil ministry spokesman assam jihad said .	power : (physics) the rate of doing work; measured in watts (= joules/second)	17	0	19628	20436	power	power%1:14:00::	NN	power	power%1:19:00::	1	d003.s016.t002
0	we all know that china is on track to become a major economic as well as technological power , oil ministry spokesman assam jihad said .	power : possession of the qualities (especially mental qualities) required to do something or get something done	17	0	19628	36184	power	power%1:14:00::	NN	power	power%1:09:01::	1	d003.s016.t002
0	we all know that china is on track to become a major economic as well as technological power , oil ministry spokesman assam jihad said .	power : (of a government or government official) holding an office means being in power	17	0	19628	19587	power	power%1:14:00::	NN	power	power%1:26:00::	1	d003.s016.t002
0	we all know that china is on track to become a major economic as well as technological power , oil ministry spokesman assam jihad said .	power : one possessing or exercising power or influence or authority	17	0	19628	8672	power	power%1:14:00::	NN	power	power%1:18:00::	1	d003.s016.t002
0	we all know that china is on track to become a major economic as well as technological power , oil ministry spokesman assam jihad said .	power : a mathematical notation indicating the number of times a quantity is multiplied by itself	17	0	19628	33838	power	power%1:14:00::	NN	power	power%1:10:00::	1	d003.s016.t002
0	we all know that china is on track to become a major economic as well as technological power , oil ministry spokesman assam jihad said .	power : physical strength	17	0	19628	16049	power	power%1:14:00::	NN	power	power%1:07:02::	1	d003.s016.t002
1	we all know that china is on track to become a major economic as well as technological power , oil ministry spokesman assam jihad said .	power : a state powerful enough to influence events throughout the world	17	0	19628	19628	power	power%1:14:00::	1	power	power%1:14:00::	1	d003.s016.t002
0	we all know that china is on track to become a major economic as well as technological power , oil ministry spokesman assam jihad said .	power : a very wealthy or powerful businessman	17	0	19628	21637	power	power%1:14:00::	NN	power	power%1:18:01::	1	d003.s016.t002
1	we all know that china is on track to become a major economic as well as technological power , oil ministry spokesman assam jihad said .	spokesman : a male spokesperson	21	0	18581	18581	spokesman	spokesman%1:18:00::	1	spokesman	spokesman%1:18:00::	1	d003.s016.t003
1	we feel confident that the chinese company will be on par with its competitors and will deliver on its commitments towards iraq .	company : an institution created to conduct business	6	0	24332	24332	company	company%1:14:01::	1	company	company%1:14:01::	1	d003.s017.t000
0	we feel confident that the chinese company will be on par with its competitors and will deliver on its commitments towards iraq .	company : small military unit; usually two or three platoons	6	0	24332	17385	company	company%1:14:01::	NN	company	company%1:14:03::	1	d003.s017.t000
0	we feel confident that the chinese company will be on par with its competitors and will deliver on its commitments towards iraq .	company : the state of being with someone	6	0	24332	40780	company	company%1:14:01::	NN	company	company%1:26:00::	1	d003.s017.t000
0	we feel confident that the chinese company will be on par with its competitors and will deliver on its commitments towards iraq .	company : organization of performers and associated personnel (especially theatrical)	6	0	24332	26360	company	company%1:14:01::	NN	company	company%1:14:02::	1	d003.s017.t000
0	we feel confident that the chinese company will be on par with its competitors and will deliver on its commitments towards iraq .	company : a social or business visitor	6	0	24332	11267	company	company%1:14:01::	NN	company	company%1:18:00::	1	d003.s017.t000
0	we feel confident that the chinese company will be on par with its competitors and will deliver on its commitments towards iraq .	company : a social gathering of guests or companions	6	0	24332	15462	company	company%1:14:01::	NN	company	company%1:14:00::	1	d003.s017.t000
0	we feel confident that the chinese company will be on par with its competitors and will deliver on its commitments towards iraq .	company : a band of people associated temporarily in some activity	6	0	24332	31959	company	company%1:14:01::	NN	company	company%1:14:06::	1	d003.s017.t000
0	we feel confident that the chinese company will be on par with its competitors and will deliver on its commitments towards iraq .	company : crew of a ship including the officers; the whole force or personnel of a ship	6	0	24332	37091	company	company%1:14:01::	NN	company	company%1:14:04::	1	d003.s017.t000
0	we feel confident that the chinese company will be on par with its competitors and will deliver on its commitments towards iraq .	company : a unit of firefighters including their equipment	6	0	24332	33821	company	company%1:14:01::	NN	company	company%1:14:05::	1	d003.s017.t000
0	we feel confident that the chinese company will be on par with its competitors and will deliver on its commitments towards iraq .	par : (golf) the standard number of strokes set for each hole on a golf course, or for the entire course	10	0	5408	14080	par	par%1:26:00::	NN	par	par%1:23:00::	1	d003.s017.t001
1	we feel confident that the chinese company will be on par with its competitors and will deliver on its commitments towards iraq .	par : a state of being essentially equal or equivalent; equally balanced	10	0	5408	5408	par	par%1:26:00::	1	par	par%1:26:00::	1	d003.s017.t001
1	we feel confident that the chinese company will be on par with its competitors and will deliver on its commitments towards iraq .	competitor : the contestant you hope to defeat	13	0	40825	40825	competitors	competitor%1:18:00::	1	competitor	competitor%1:18:00::	1	d003.s017.t002
0	we feel confident that the chinese company will be on par with its competitors and will deliver on its commitments towards iraq .	commitment : the trait of sincere and steadfast fixity of purpose	19	0	13311	30281	commitments	commitment%1:04:02::	NNS	commitment	commitment%1:07:01::	1	d003.s017.t003
0	we feel confident that the chinese company will be on par with its competitors and will deliver on its commitments towards iraq .	commitment : the act of binding yourself (intellectually or emotionally) to a course of action	19	0	13311	20764	commitments	commitment%1:04:02::	NNS	commitment	commitment%1:04:00::	1	d003.s017.t003
1	we feel confident that the chinese company will be on par with its competitors and will deliver on its commitments towards iraq .	commitment : an engagement by contract involving financial obligation	19	0	13311	13311	commitments	commitment%1:04:02::	1	commitment	commitment%1:04:02::	1	d003.s017.t003
0	we feel confident that the chinese company will be on par with its competitors and will deliver on its commitments towards iraq .	commitment : a message that makes a pledge	19	0	13311	45146	commitments	commitment%1:04:02::	NNS	commitment	commitment%1:10:00::	1	d003.s017.t003
0	we feel confident that the chinese company will be on par with its competitors and will deliver on its commitments towards iraq .	commitment : the official act of consigning a person to confinement (as in a prison or mental hospital)	19	0	13311	45146	commitments	commitment%1:04:02::	NNS	commitment	commitment%1:04:01::	1	d003.s017.t003
1	we feel confident that the chinese company will be on par with its competitors and will deliver on its commitments towards iraq .	iraq : a republic in the Middle East in western Asia; the ancient civilization of Mesopotamia was in the area now known as Iraq	21	0	44424	44424	Iraq	iraq%1:15:00::	1	iraq	iraq%1:15:00::	1	d003.s017.t004
1	companies pre-selected to submit bids made offers that were then compared to the per barrel fee the ministry was willing to pay for boosting output above current levels at each field .	company : an institution created to conduct business	0	0	24332	24332	Companies	company%1:14:01::	1	company	company%1:14:01::	1	d003.s018.t000
0	companies pre-selected to submit bids made offers that were then compared to the per barrel fee the ministry was willing to pay for boosting output above current levels at each field .	company : small military unit; usually two or three platoons	0	0	24332	17385	Companies	company%1:14:01::	NNS	company	company%1:14:03::	1	d003.s018.t000
0	companies pre-selected to submit bids made offers that were then compared to the per barrel fee the ministry was willing to pay for boosting output above current levels at each field .	company : the state of being with someone	0	0	24332	40780	Companies	company%1:14:01::	NNS	company	company%1:26:00::	1	d003.s018.t000
0	companies pre-selected to submit bids made offers that were then compared to the per barrel fee the ministry was willing to pay for boosting output above current levels at each field .	company : organization of performers and associated personnel (especially theatrical)	0	0	24332	26360	Companies	company%1:14:01::	NNS	company	company%1:14:02::	1	d003.s018.t000
0	companies pre-selected to submit bids made offers that were then compared to the per barrel fee the ministry was willing to pay for boosting output above current levels at each field .	company : a social or business visitor	0	0	24332	11267	Companies	company%1:14:01::	NNS	company	company%1:18:00::	1	d003.s018.t000
0	companies pre-selected to submit bids made offers that were then compared to the per barrel fee the ministry was willing to pay for boosting output above current levels at each field .	company : a social gathering of guests or companions	0	0	24332	15462	Companies	company%1:14:01::	NNS	company	company%1:14:00::	1	d003.s018.t000
0	companies pre-selected to submit bids made offers that were then compared to the per barrel fee the ministry was willing to pay for boosting output above current levels at each field .	company : a band of people associated temporarily in some activity	0	0	24332	31959	Companies	company%1:14:01::	NNS	company	company%1:14:06::	1	d003.s018.t000
0	companies pre-selected to submit bids made offers that were then compared to the per barrel fee the ministry was willing to pay for boosting output above current levels at each field .	company : crew of a ship including the officers; the whole force or personnel of a ship	0	0	24332	37091	Companies	company%1:14:01::	NNS	company	company%1:14:04::	1	d003.s018.t000
0	companies pre-selected to submit bids made offers that were then compared to the per barrel fee the ministry was willing to pay for boosting output above current levels at each field .	company : a unit of firefighters including their equipment	0	0	24332	33821	Companies	company%1:14:01::	NNS	company	company%1:14:05::	1	d003.s018.t000
0	companies pre-selected to submit bids made offers that were then compared to the per barrel fee the ministry was willing to pay for boosting output above current levels at each field .	bid : an authoritative direction or instruction to do something	4	0	30277	19864	bids	bid%1:10:00::	NNS	bid	bid%1:10:03::	1	d003.s018.t001
0	companies pre-selected to submit bids made offers that were then compared to the per barrel fee the ministry was willing to pay for boosting output above current levels at each field .	bid : an attempt to get something	4	0	30277	13644	bids	bid%1:10:00::	NNS	bid	bid%1:04:00::	1	d003.s018.t001
1	companies pre-selected to submit bids made offers that were then compared to the per barrel fee the ministry was willing to pay for boosting output above current levels at each field .	bid : a formal proposal to buy at a specified price	4	0	30277	30277	bids	bid%1:10:00::	1	bid	bid%1:10:00::	1	d003.s018.t001
0	companies pre-selected to submit bids made offers that were then compared to the per barrel fee the ministry was willing to pay for boosting output above current levels at each field .	bid : (bridge) the number of tricks a bridge player is willing to contract to make	4	0	30277	4897	bids	bid%1:10:00::	NNS	bid	bid%1:10:01::	1	d003.s018.t001
0	companies pre-selected to submit bids made offers that were then compared to the per barrel fee the ministry was willing to pay for boosting output above current levels at each field .	offer : the verbal act of offering	6	0	39622	3107	offers	offer%1:10:00::	NNS	offer	offer%1:10:01::	1	d003.s018.t002
