0	`` i think you are n't taking me seriously , phil .	take : buy, select	6	0	2772	3702	taking	take%2:31:07::	VBG	take	take%2:40:02::	2	d000.s036.t001
0	`` i think you are n't taking me seriously , phil .	take : to get into a position of having, e.g., safety, comfort	6	0	2772	41148	taking	take%2:31:07::	VBG	take	take%2:40:08::	2	d000.s036.t001
0	`` i think you are n't taking me seriously , phil .	take : have sex with; archaic use	6	0	2772	41280	taking	take%2:31:07::	VBG	take	take%2:35:14::	2	d000.s036.t001
0	`` i think you are n't taking me seriously , phil .	take : lay claim to; as of an idea	6	0	2772	18619	taking	take%2:31:07::	VBG	take	take%2:32:09::	2	d000.s036.t001
0	`` i think you are n't taking me seriously , phil .	take : be designed to hold or take	6	0	2772	38391	taking	take%2:31:07::	VBG	take	take%2:42:03::	2	d000.s036.t001
0	`` i think you are n't taking me seriously , phil .	take : be capable of holding or containing	6	0	2772	1485	taking	take%2:31:07::	VBG	take	take%2:42:15::	2	d000.s036.t001
0	`` i think you are n't taking me seriously , phil .	take : develop a habit	6	0	2772	5209	taking	take%2:31:07::	VBG	take	take%2:41:13::	2	d000.s036.t001
0	`` i think you are n't taking me seriously , phil .	take : proceed along in a vehicle	6	0	2772	17673	taking	take%2:31:07::	VBG	take	take%2:38:11::	2	d000.s036.t001
0	`` i think you are n't taking me seriously , phil .	take : obtain by winning	6	0	2772	35199	taking	take%2:31:07::	VBG	take	take%2:33:08::	2	d000.s036.t001
0	`` i think you are n't taking me seriously , phil .	take : be stricken by an illness, fall victim to an illness	6	0	2772	24292	taking	take%2:31:07::	VBG	take	take%2:29:08::	2	d000.s036.t001
1	i meant it .	mean : mean or intend to express or convey	1	0	23732	23732	meant	mean%2:32:01::	2	mean	mean%2:32:01::	2	d000.s037.t000
0	i meant it .	mean : have as a logical consequence	1	0	23732	41128	meant	mean%2:32:01::	VBD	mean	mean%2:42:00::	2	d000.s037.t000
0	i meant it .	mean : denote or connote	1	0	23732	33737	meant	mean%2:32:01::	VBD	mean	mean%2:32:03::	2	d000.s037.t000
0	i meant it .	mean : have in mind as a purpose	1	0	23732	13158	meant	mean%2:32:01::	VBD	mean	mean%2:31:00::	2	d000.s037.t000
0	i meant it .	mean : have a specified degree of importance	1	0	23732	491	meant	mean%2:32:01::	VBD	mean	mean%2:42:03::	2	d000.s037.t000
0	i meant it .	mean : intend to refer to	1	0	23732	36760	meant	mean%2:32:01::	VBD	mean	mean%2:31:01::	2	d000.s037.t000
0	i meant it .	mean : destine or designate for a certain purpose	1	0	23732	33594	meant	mean%2:32:01::	VBD	mean	mean%2:31:05::	2	d000.s037.t000
0	and everybody has some kind of grudge .	have : have or possess, either in a concrete or an abstract sense	2	0	7560	11578	has	have%2:42:00::	VBZ	have	have%2:40:00::	2	d000.s038.t000
1	and everybody has some kind of grudge .	have : have as a feature	2	0	7560	7560	has	have%2:42:00::	2	have	have%2:42:00::	2	d000.s038.t000
0	and everybody has some kind of grudge .	have : go through (mental or physical states or experiences)	2	0	7560	26124	has	have%2:42:00::	VBZ	have	have%2:39:06::	2	d000.s038.t000
0	and everybody has some kind of grudge .	have : have ownership or possession of	2	0	7560	14670	has	have%2:42:00::	VBZ	have	have%2:40:04::	2	d000.s038.t000
0	and everybody has some kind of grudge .	have : cause to move; cause to be in a certain position or condition	2	0	7560	17137	has	have%2:42:00::	VBZ	have	have%2:30:00::	2	d000.s038.t000
0	and everybody has some kind of grudge .	have : serve oneself to, or consume regularly	2	0	7560	36916	has	have%2:42:00::	VBZ	have	have%2:34:00::	2	d000.s038.t000
0	and everybody has some kind of grudge .	have : have a personal or business relationship with someone	2	0	7560	19142	has	have%2:42:00::	VBZ	have	have%2:41:00::	2	d000.s038.t000
0	and everybody has some kind of grudge .	have : organize or be responsible for	2	0	7560	26255	has	have%2:42:00::	VBZ	have	have%2:36:00::	2	d000.s038.t000
0	and everybody has some kind of grudge .	have : have left	2	0	7560	16473	has	have%2:42:00::	VBZ	have	have%2:40:01::	2	d000.s038.t000
0	and everybody has some kind of grudge .	have : be confronted with	2	0	7560	18178	has	have%2:42:00::	VBZ	have	have%2:42:12::	2	d000.s038.t000
0	and everybody has some kind of grudge .	have : undergo	2	0	7560	32905	has	have%2:42:00::	VBZ	have	have%2:30:01::	2	d000.s038.t000
0	and everybody has some kind of grudge .	have : suffer from; be ill with	2	0	7560	22831	has	have%2:42:00::	VBZ	have	have%2:29:02::	2	d000.s038.t000
0	and everybody has some kind of grudge .	have : cause to do; cause to act in a specified manner	2	0	7560	35365	has	have%2:42:00::	VBZ	have	have%2:32:00::	2	d000.s038.t000
0	and everybody has some kind of grudge .	have : receive willingly something given or offered	2	0	7560	32514	has	have%2:42:00::	VBZ	have	have%2:40:05::	2	d000.s038.t000
0	and everybody has some kind of grudge .	have : get something; come into possession of	2	0	7560	23715	has	have%2:42:00::	VBZ	have	have%2:40:03::	2	d000.s038.t000
0	and everybody has some kind of grudge .	have : undergo (as of injuries and illnesses)	2	0	7560	22344	has	have%2:42:00::	VBZ	have	have%2:29:05::	2	d000.s038.t000
0	and everybody has some kind of grudge .	have : achieve a point or goal	2	0	7560	41013	has	have%2:42:00::	VBZ	have	have%2:40:02::	2	d000.s038.t000
0	and everybody has some kind of grudge .	have : cause to be born	2	0	7560	16568	has	have%2:42:00::	VBZ	have	have%2:29:00::	2	d000.s038.t000
0	and everybody has some kind of grudge .	have : have sex with; archaic use	2	0	7560	25606	has	have%2:42:00::	VBZ	have	have%2:35:00::	2	d000.s038.t000
1	and everybody has some kind of grudge .	kind : a category of things distinguished by some common characteristic or quality	4	0	30626	30626	kind	kind%1:09:00::	1	kind	kind%1:09:00::	1	d000.s038.t001
1	and everybody has some kind of grudge .	grudge : a resentment strong enough to justify retaliation	6	0	21509	21509	grudge	grudge%1:12:00::	1	grudge	grudge%1:12:00::	1	d000.s038.t002
0	i might have got hit by that truck if it was n't for you .	hit : cause to move by striking	4	0	37262	5216	hit	hit%2:35:01::	VBN	hit	hit%2:35:03::	2	d000.s039.t000
1	i might have got hit by that truck if it was n't for you .	hit : hit against; come into sudden contact with	4	0	37262	37262	hit	hit%2:35:01::	2	hit	hit%2:35:01::	2	d000.s039.t000
0	i might have got hit by that truck if it was n't for you .	hit : deal a blow to, either with the hand or with an instrument	4	0	37262	38501	hit	hit%2:35:01::	VBN	hit	hit%2:35:00::	2	d000.s039.t000
0	i might have got hit by that truck if it was n't for you .	hit : reach a destination, either real or abstract	4	0	37262	32059	hit	hit%2:35:01::	VBN	hit	hit%2:38:00::	2	d000.s039.t000
0	i might have got hit by that truck if it was n't for you .	hit : affect or afflict suddenly, usually adversely	4	0	37262	30259	hit	hit%2:35:01::	VBN	hit	hit%2:35:05::	2	d000.s039.t000
0	i might have got hit by that truck if it was n't for you .	hit : hit with a missile from a weapon	4	0	37262	10325	hit	hit%2:35:01::	VBN	hit	hit%2:33:01::	2	d000.s039.t000
0	i might have got hit by that truck if it was n't for you .	hit : encounter by chance	4	0	37262	39488	hit	hit%2:35:01::	VBN	hit	hit%2:40:05::	2	d000.s039.t000
0	i might have got hit by that truck if it was n't for you .	hit : gain points in a game	4	0	37262	41724	hit	hit%2:35:01::	VBN	hit	hit%2:33:02::	2	d000.s039.t000
0	i might have got hit by that truck if it was n't for you .	hit : cause to experience suddenly	4	0	37262	33580	hit	hit%2:35:01::	VBN	hit	hit%2:39:00::	2	d000.s039.t000
0	i might have got hit by that truck if it was n't for you .	hit : make a strategic, offensive, assault against an enemy, opponent, or a target	4	0	37262	17843	hit	hit%2:35:01::	VBN	hit	hit%2:33:00::	2	d000.s039.t000
0	i might have got hit by that truck if it was n't for you .	hit : kill intentionally and with premeditation	4	0	37262	44891	hit	hit%2:35:01::	VBN	hit	hit%2:41:00::	2	d000.s039.t000
0	i might have got hit by that truck if it was n't for you .	hit : drive something violently into a location	4	0	37262	23574	hit	hit%2:35:01::	VBN	hit	hit%2:38:02::	2	d000.s039.t000
0	i might have got hit by that truck if it was n't for you .	hit : reach a point in time, or a certain state or level	4	0	37262	6525	hit	hit%2:35:01::	VBN	hit	hit%2:38:07::	2	d000.s039.t000
0	i might have got hit by that truck if it was n't for you .	hit : produce by manipulating keys or strings of musical instruments, also metaphorically	4	0	37262	40338	hit	hit%2:35:01::	VBN	hit	hit%2:35:02::	2	d000.s039.t000
0	i might have got hit by that truck if it was n't for you .	hit : consume to excess	4	0	37262	19271	hit	hit%2:35:01::	VBN	hit	hit%2:34:00::	2	d000.s039.t000
0	i might have got hit by that truck if it was n't for you .	hit : hit the intended target or goal	4	0	37262	17600	hit	hit%2:35:01::	VBN	hit	hit%2:33:03::	2	d000.s039.t000
0	i might have got hit by that truck if it was n't for you .	hit : pay unsolicited and usually unwanted sexual attention to	4	0	37262	25550	hit	hit%2:35:01::	VBN	hit	hit%2:32:12::	2	d000.s039.t000
1	i might have got hit by that truck if it was n't for you .	truck : an automotive vehicle suitable for hauling	7	0	9775	9775	truck	truck%1:06:00::	1	truck	truck%1:06:00::	1	d000.s039.t001
0	i might have got hit by that truck if it was n't for you .	truck : a handcart that has a frame with two low wheels and a ledge at the bottom and handles at the top; used to move crates or other heavy objects	7	0	9775	45146	truck	truck%1:06:00::	NN	truck	truck%1:06:01::	1	d000.s039.t001
0	i believe in returning favors .	return : go or come back to place, condition, or activity where one has been before	3	0	21410	23777	returning	return%2:40:00::	VBG	return	return%2:38:00::	2	d000.s040.t000
0	i believe in returning favors .	return : give back	3	0	21410	9859	returning	return%2:40:00::	VBG	return	return%2:40:08::	2	d000.s040.t000
0	i believe in returning favors .	return : go back to a previous state	3	0	21410	209	returning	return%2:40:00::	VBG	return	return%2:30:00::	2	d000.s040.t000
0	i believe in returning favors .	return : go back to something earlier	3	0	21410	9620	returning	return%2:40:00::	VBG	return	return%2:32:00::	2	d000.s040.t000
0	i believe in returning favors .	return : bring back to the point of departure	3	0	21410	32984	returning	return%2:40:00::	VBG	return	return%2:38:12::	2	d000.s040.t000
0	i believe in returning favors .	return : return in kind	3	0	21410	35529	returning	return%2:40:00::	VBG	return	return%2:40:03::	2	d000.s040.t000
0	i believe in returning favors .	return : make a return	3	0	21410	26237	returning	return%2:40:00::	VBG	return	return%2:35:01::	2	d000.s040.t000
0	i believe in returning favors .	return : answer back	3	0	21410	25395	returning	return%2:40:00::	VBG	return	return%2:32:01::	2	d000.s040.t000
0	i believe in returning favors .	return : be restored	3	0	21410	33579	returning	return%2:40:00::	VBG	return	return%2:30:01::	2	d000.s040.t000
1	i believe in returning favors .	return : pay back	3	0	21410	21410	returning	return%2:40:00::	2	return	return%2:40:00::	2	d000.s040.t000
0	i believe in returning favors .	return : pass down	3	0	21410	20450	returning	return%2:40:00::	VBG	return	return%2:32:03::	2	d000.s040.t000
0	i believe in returning favors .	return : elect again	3	0	21410	30707	returning	return%2:40:00::	VBG	return	return%2:41:00::	2	d000.s040.t000
0	i believe in returning favors .	return : be inherited by	3	0	21410	43521	returning	return%2:40:00::	VBG	return	return%2:40:13::	2	d000.s040.t000
0	i believe in returning favors .	return : return to a previous position; in mathematics	3	0	21410	21125	returning	return%2:40:00::	VBG	return	return%2:38:01::	2	d000.s040.t000
0	i believe in returning favors .	return : give or supply	3	0	21410	12430	returning	return%2:40:00::	VBG	return	return%2:36:00::	2	d000.s040.t000
0	i believe in returning favors .	return : submit (a report, etc.) to someone in authority	3	0	21410	19417	returning	return%2:40:00::	VBG	return	return%2:32:02::	2	d000.s040.t000
1	i believe in returning favors .	favor : an act of gracious kindness	4	0	16621	16621	favors	favor%1:04:00::	1	favor	favor%1:04:00::	1	d000.s040.t001
0	i believe in returning favors .	favor : an advantage to the benefit of someone or something	4	0	16621	36228	favors	favor%1:04:00::	NNS	favor	favor%1:07:00::	1	d000.s040.t001
0	i believe in returning favors .	favor : an inclination to approve	4	0	16621	18992	favors	favor%1:04:00::	NNS	favor	favor%1:09:00::	1	d000.s040.t001
0	i believe in returning favors .	favor : a feeling of favorable regard	4	0	16621	41218	favors	favor%1:04:00::	NNS	favor	favor%1:12:00::	1	d000.s040.t001
0	i believe in returning favors .	favor : souvenir consisting of a small gift given to a guest at a party	4	0	16621	5173	favors	favor%1:04:00::	NNS	favor	favor%1:06:00::	1	d000.s040.t001
0	i 'll do anything for somebody i like .	do : engage in	2	0	10356	14095	do	do%2:36:01::	VB	do	do%2:41:01::	2	d000.s041.t000
1	i 'll do anything for somebody i like .	do : carry out or perform an action	2	0	10356	10356	do	do%2:36:01::	2	do	do%2:36:01::	2	d000.s041.t000
0	i 'll do anything for somebody i like .	do : get (something) done	2	0	10356	37051	do	do%2:36:01::	VB	do	do%2:41:04::	2	d000.s041.t000
0	i 'll do anything for somebody i like .	do : proceed or get along	2	0	10356	13480	do	do%2:36:01::	VB	do	do%2:42:00::	2	d000.s041.t000
0	i 'll do anything for somebody i like .	do : give rise to; cause to happen or occur, not always intentionally	2	0	10356	32996	do	do%2:36:01::	VB	do	do%2:36:02::	2	d000.s041.t000
0	i 'll do anything for somebody i like .	do : carry out or practice; as of jobs and professions	2	0	10356	27585	do	do%2:36:01::	VB	do	do%2:41:02::	2	d000.s041.t000
0	i 'll do anything for somebody i like .	do : be sufficient; be adequate, either in quality or quantity	2	0	10356	40554	do	do%2:36:01::	VB	do	do%2:42:01::	2	d000.s041.t000
0	i 'll do anything for somebody i like .	do : create or design, often in a certain way	2	0	10356	8629	do	do%2:36:01::	VB	do	do%2:36:00::	2	d000.s041.t000
0	i 'll do anything for somebody i like .	do : behave in a certain manner; show a certain behavior; conduct or comport oneself	2	0	10356	17585	do	do%2:36:01::	VB	do	do%2:29:09::	2	d000.s041.t000
0	i 'll do anything for somebody i like .	do : spend time in prison or in a labor camp	2	0	10356	29048	do	do%2:36:01::	VB	do	do%2:42:02::	2	d000.s041.t000
0	i 'll do anything for somebody i like .	do : carry on or function	2	0	10356	6916	do	do%2:36:01::	VB	do	do%2:41:03::	2	d000.s041.t000
0	i 'll do anything for somebody i like .	do : arrange attractively	2	0	10356	36320	do	do%2:36:01::	VB	do	do%2:29:04::	2	d000.s041.t000
0	i 'll do anything for somebody i like .	do : travel or traverse (a distance)	2	0	10356	20232	do	do%2:36:01::	VB	do	do%2:38:00::	2	d000.s041.t000
1	i 'll do anything for somebody i like .	somebody : a human being	5	0	27513	27513	somebody	somebody%1:03:00::	1	somebody	somebody%1:03:00::	1	d000.s041.t001
1	i 'll do anything for somebody i like .	like : be fond of	7	0	39268	39268	like	like%2:37:04::	2	like	like%2:37:04::	2	d000.s041.t002
0	it wo n't cost you a cent , phil .	cost : be priced at	3	0	23251	20674	cost	cost%2:42:01::	VB	cost	cost%2:42:00::	2	d000.s042.t000
1	it wo n't cost you a cent , phil .	cost : require to lose, suffer, or sacrifice	3	0	23251	23251	cost	cost%2:42:01::	2	cost	cost%2:42:01::	2	d000.s042.t000
0	it wo n't cost you a cent , phil .	cent : a fractional monetary unit of several countries	6	0	15444	31260	cent	cent%1:21:00::	NN	cent	cent%1:23:00::	1	d000.s042.t001
1	it wo n't cost you a cent , phil .	cent : a coin worth one-hundredth of the value of the basic unit	6	0	15444	15444	cent	cent%1:21:00::	1	cent	cent%1:21:00::	1	d000.s042.t001
1	go ahead and try me `` ! !	go_ahead : proceed (with a plan of action)	1	0	32140	32140	ahead	go_ahead%2:32:00::	2	go_ahead	go_ahead%2:32:00::	2	d000.s043.t000
0	go ahead and try me `` ! !	try : make an effort or attempt	3	0	865	33153	try	try%2:41:01::	VB	try	try%2:41:00::	2	d000.s043.t001
1	go ahead and try me `` ! !	try : put to the test, as for its quality, or give experimental use to	3	0	865	865	try	try%2:41:01::	2	try	try%2:41:01::	2	d000.s043.t001
0	go ahead and try me `` ! !	try : put on trial or hear a case and sit as the judge at the trial of	3	0	865	23858	try	try%2:41:01::	VB	try	try%2:41:06::	2	d000.s043.t001
0	go ahead and try me `` ! !	try : take a sample of	3	0	865	36506	try	try%2:41:01::	VB	try	try%2:34:00::	2	d000.s043.t001
0	go ahead and try me `` ! !	try : examine or hear (evidence or a case) by judicial process	3	0	865	28354	try	try%2:41:01::	VB	try	try%2:41:05::	2	d000.s043.t001
0	go ahead and try me `` ! !	try : give pain or trouble to	3	0	865	23506	try	try%2:41:01::	VB	try	try%2:37:01::	2	d000.s043.t001
0	go ahead and try me `` ! !	try : test the limits of	3	0	865	5711	try	try%2:41:01::	VB	try	try%2:37:00::	2	d000.s043.t001
0	go ahead and try me `` ! !	try : melt (fat or lard) in order to separate out impurities	3	0	865	19902	try	try%2:41:01::	VB	try	try%2:30:00::	2	d000.s043.t001
0	go ahead and try me `` ! !	try : put on a garment in order to see whether it fits and looks nice	3	0	865	2990	try	try%2:41:01::	VB	try	try%2:29:00::	2	d000.s043.t001
1	phil rubbed his forehead wearily .	rub : move over something with pressure	1	0	5874	5874	rubbed	rub%2:35:00::	2	rub	rub%2:35:00::	2	d000.s044.t000
0	phil rubbed his forehead wearily .	rub : cause friction	1	0	5874	25129	rubbed	rub%2:35:00::	VBD	rub	rub%2:35:01::	2	d000.s044.t000
0	phil rubbed his forehead wearily .	rub : scrape or rub as if to relieve itching	1	0	5874	45146	rubbed	rub%2:35:00::	VBD	rub	rub%2:39:00::	2	d000.s044.t000
1	phil rubbed his forehead wearily .	forehead : the part of the face above the eyes	3	0	1283	1283	forehead	forehead%1:08:00::	1	forehead	forehead%1:08:00::	1	d000.s044.t001
1	he was beginning to feel woolly .	begin : take the first step or steps in carrying out an action	2	0	6359	6359	beginning	begin%2:30:00::	2	begin	begin%2:30:00::	2	d000.s045.t000
0	he was beginning to feel woolly .	begin : have a beginning, in a temporal, spatial, or evaluative sense	2	0	6359	29195	beginning	begin%2:30:00::	VBG	begin	begin%2:42:00::	2	d000.s045.t000
0	he was beginning to feel woolly .	begin : set in motion, cause to start	2	0	6359	36374	beginning	begin%2:30:00::	VBG	begin	begin%2:30:01::	2	d000.s045.t000
0	he was beginning to feel woolly .	begin : begin to speak or say	2	0	6359	22177	beginning	begin%2:30:00::	VBG	begin	begin%2:32:03::	2	d000.s045.t000
0	he was beginning to feel woolly .	begin : be the first item or point, constitute the beginning or start, come first in a series	2	0	6359	6895	beginning	begin%2:30:00::	VBG	begin	begin%2:42:02::	2	d000.s045.t000
0	he was beginning to feel woolly .	begin : have a beginning, of a temporal event	2	0	6359	11976	beginning	begin%2:30:00::	VBG	begin	begin%2:42:04::	2	d000.s045.t000
0	he was beginning to feel woolly .	begin : have a beginning characterized in some specified way	2	0	6359	42621	beginning	begin%2:30:00::	VBG	begin	begin%2:42:03::	2	d000.s045.t000
0	he was beginning to feel woolly .	begin : begin an event that is implied and limited by the nature or inherent function of the direct object	2	0	6359	31333	beginning	begin%2:30:00::	VBG	begin	begin%2:41:04::	2	d000.s045.t000
0	he was beginning to feel woolly .	begin : achieve or accomplish in the least degree, usually used in the negative	2	0	6359	42540	beginning	begin%2:30:00::	VBG	begin	begin%2:41:00::	2	d000.s045.t000
0	he was beginning to feel woolly .	begin : begin to speak, understand, read, and write a language	2	0	6359	18963	beginning	begin%2:30:00::	VBG	begin	begin%2:32:04::	2	d000.s045.t000
0	he was beginning to feel woolly .	feel : undergo an emotional sensation or be in a particular state of mind	4	0	25425	14231	feel	feel%2:29:00::	VB	feel	feel%2:37:00::	2	d000.s045.t001
0	he was beginning to feel woolly .	feel : come to believe on the basis of emotion, intuitions, or indefinite grounds	4	0	25425	9499	feel	feel%2:29:00::	VB	feel	feel%2:31:00::	2	d000.s045.t001
0	he was beginning to feel woolly .	feel : perceive by a physical sensation, e.g., coming from the skin or muscles	4	0	25425	34931	feel	feel%2:29:00::	VB	feel	feel%2:39:00::	2	d000.s045.t001
1	he was beginning to feel woolly .	feel : be conscious of a physical, mental, or emotional state	4	0	25425	25425	feel	feel%2:29:00::	2	feel	feel%2:29:00::	2	d000.s045.t001
0	he was beginning to feel woolly .	feel : have a feeling or perception about oneself in reaction to someone's behavior or attitude	4	0	25425	2961	feel	feel%2:29:00::	VB	feel	feel%2:31:01::	2	d000.s045.t001
0	he was beginning to feel woolly .	feel : undergo passive experience of:"We felt the effects of inflation"	4	0	25425	8557	feel	feel%2:29:00::	VB	feel	feel%2:39:01::	2	d000.s045.t001
0	he was beginning to feel woolly .	feel : be felt or perceived in a certain way	4	0	25425	32167	feel	feel%2:29:00::	VB	feel	feel%2:42:00::	2	d000.s045.t001
0	he was beginning to feel woolly .	feel : grope or feel in search of something	4	0	25425	34993	feel	feel%2:29:00::	VB	feel	feel%2:39:10::	2	d000.s045.t001
0	he was beginning to feel woolly .	feel : examine by touch	4	0	25425	44236	feel	feel%2:29:00::	VB	feel	feel%2:35:00::	2	d000.s045.t001
0	he was beginning to feel woolly .	feel : examine (a body part) by palpation	4	0	25425	36062	feel	feel%2:29:00::	VB	feel	feel%2:35:01::	2	d000.s045.t001
0	he was beginning to feel woolly .	feel : find by testing or cautious exploration	4	0	25425	30121	feel	feel%2:29:00::	VB	feel	feel%2:40:00::	2	d000.s045.t001
0	he was beginning to feel woolly .	feel : produce a certain impression	4	0	25425	11801	feel	feel%2:29:00::	VB	feel	feel%2:39:09::	2	d000.s045.t001
0	he was beginning to feel woolly .	feel : pass one's hands over the sexual organs of	4	0	25425	37745	feel	feel%2:29:00::	VB	feel	feel%2:35:11::	2	d000.s045.t001
1	he was beginning to feel woolly .	woolly : confused and vague; used especially of thinking	5	0	15701	15701	woolly	woolly%5:00:00:confused:00	5	woolly	woolly%5:00:00:confused:00	5	d000.s045.t002
1	maybe it would be better to humor the guy and then make an exit .	humor : put into a good mood	6	0	39249	39249	humor	humor%2:32:00::	2	humor	humor%2:32:00::	2	d000.s046.t000
1	maybe it would be better to humor the guy and then make an exit .	guy : an informal term for a youth or man	8	0	23127	23127	guy	guy%1:18:00::	1	guy	guy%1:18:00::	1	d000.s046.t001
0	maybe it would be better to humor the guy and then make an exit .	guy : an effigy of Guy Fawkes that is burned on a bonfire on Guy Fawkes Day	8	0	23127	25782	guy	guy%1:18:00::	NN	guy	guy%1:06:01::	1	d000.s046.t001
0	maybe it would be better to humor the guy and then make an exit .	guy : a cable, wire, or rope that is used to brace something (especially a tent)	8	0	23127	45146	guy	guy%1:18:00::	NN	guy	guy%1:06:00::	1	d000.s046.t001
0	maybe it would be better to humor the guy and then make an exit .	make : engage in	11	0	8365	32894	make	make%2:36:12::	VB	make	make%2:41:00::	2	d000.s046.t002
0	maybe it would be better to humor the guy and then make an exit .	make : give certain properties to something	11	0	8365	4271	make	make%2:36:12::	VB	make	make%2:30:00::	2	d000.s046.t002
0	maybe it would be better to humor the guy and then make an exit .	make : make or cause to be or to become	11	0	8365	3641	make	make%2:36:12::	VB	make	make%2:36:00::	2	d000.s046.t002
0	maybe it would be better to humor the guy and then make an exit .	make : cause to do; cause to act in a specified manner	11	0	8365	7628	make	make%2:36:12::	VB	make	make%2:32:00::	2	d000.s046.t002
0	maybe it would be better to humor the guy and then make an exit .	make : give rise to; cause to happen or occur, not always intentionally	11	0	8365	42073	make	make%2:36:12::	VB	make	make%2:36:08::	2	d000.s046.t002
0	maybe it would be better to humor the guy and then make an exit .	make : create or manufacture a man-made product	11	0	8365	20798	make	make%2:36:12::	VB	make	make%2:36:01::	2	d000.s046.t002
0	maybe it would be better to humor the guy and then make an exit .	make : make, formulate, or derive in the mind	11	0	8365	12282	make	make%2:36:12::	VB	make	make%2:31:00::	2	d000.s046.t002
0	maybe it would be better to humor the guy and then make an exit .	make : compel or make somebody or something to act in a certain way	11	0	8365	10670	make	make%2:36:12::	VB	make	make%2:36:15::	2	d000.s046.t002
0	maybe it would be better to humor the guy and then make an exit .	make : create by artistic means	11	0	8365	31922	make	make%2:36:12::	VB	make	make%2:36:09::	2	d000.s046.t002
0	maybe it would be better to humor the guy and then make an exit .	make : earn on some commercial or business transaction; earn as salary or wages	11	0	8365	19504	make	make%2:36:12::	VB	make	make%2:40:01::	2	d000.s046.t002
0	maybe it would be better to humor the guy and then make an exit .	make : create or design, often in a certain way	11	0	8365	37672	make	make%2:36:12::	VB	make	make%2:36:05::	2	d000.s046.t002
0	maybe it would be better to humor the guy and then make an exit .	make : to compose or represent:"This wall forms the background of the stage setting"	11	0	8365	22687	make	make%2:36:12::	VB	make	make%2:42:05::	2	d000.s046.t002
0	maybe it would be better to humor the guy and then make an exit .	make : reach a goal, e.g., "make the first team"	11	0	8365	18620	make	make%2:36:12::	VB	make	make%2:38:02::	2	d000.s046.t002
0	maybe it would be better to humor the guy and then make an exit .	make : be or be capable of being changed or made into	11	0	8365	29056	make	make%2:36:12::	VB	make	make%2:42:00::	2	d000.s046.t002
0	maybe it would be better to humor the guy and then make an exit .	make : make by shaping or bringing together constituents	11	0	8365	2640	make	make%2:36:12::	VB	make	make%2:36:11::	2	d000.s046.t002
1	maybe it would be better to humor the guy and then make an exit .	make : perform or carry out	11	0	8365	8365	make	make%2:36:12::	2	make	make%2:36:12::	2	d000.s046.t002
0	maybe it would be better to humor the guy and then make an exit .	make : make by combining materials and parts	11	0	8365	8474	make	make%2:36:12::	VB	make	make%2:36:13::	2	d000.s046.t002
0	maybe it would be better to humor the guy and then make an exit .	make : change from one form into another	11	0	8365	41956	make	make%2:36:12::	VB	make	make%2:30:15::	2	d000.s046.t002
0	maybe it would be better to humor the guy and then make an exit .	make : act in a certain way so as to acquire	11	0	8365	10697	make	make%2:36:12::	VB	make	make%2:29:08::	2	d000.s046.t002
0	maybe it would be better to humor the guy and then make an exit .	make : charge with a function; charge to be	11	0	8365	36652	make	make%2:36:12::	VB	make	make%2:41:03::	2	d000.s046.t002
0	maybe it would be better to humor the guy and then make an exit .	make : achieve a point or goal	11	0	8365	44819	make	make%2:36:12::	VB	make	make%2:40:02::	2	d000.s046.t002
0	maybe it would be better to humor the guy and then make an exit .	make : reach a destination, either real or abstract	11	0	8365	27097	make	make%2:36:12::	VB	make	make%2:38:00::	2	d000.s046.t002
0	maybe it would be better to humor the guy and then make an exit .	make : institute, enact, or establish	11	0	8365	37338	make	make%2:36:12::	VB	make	make%2:31:13::	2	d000.s046.t002
0	maybe it would be better to humor the guy and then make an exit .	make : carry out or commit	11	0	8365	13701	make	make%2:36:12::	VB	make	make%2:41:13::	2	d000.s046.t002
0	maybe it would be better to humor the guy and then make an exit .	make : form by assembling individuals or constituents	11	0	8365	28726	make	make%2:36:12::	VB	make	make%2:41:01::	2	d000.s046.t002
0	maybe it would be better to humor the guy and then make an exit .	make : organize or be responsible for	11	0	8365	26401	make	make%2:36:12::	VB	make	make%2:36:04::	2	d000.s046.t002
0	maybe it would be better to humor the guy and then make an exit .	make : put in order or neaten	11	0	8365	16009	make	make%2:36:12::	VB	make	make%2:30:02::	2	d000.s046.t002
0	maybe it would be better to humor the guy and then make an exit .	make : head into a specified direction	11	0	8365	21025	make	make%2:36:12::	VB	make	make%2:38:05::	2	d000.s046.t002
0	maybe it would be better to humor the guy and then make an exit .	make : have a bowel movement	11	0	8365	1792	make	make%2:36:12::	VB	make	make%2:29:00::	2	d000.s046.t002
0	maybe it would be better to humor the guy and then make an exit .	make : undergo fabrication or creation	11	0	8365	37798	make	make%2:36:12::	VB	make	make%2:42:09::	2	d000.s046.t002
0	maybe it would be better to humor the guy and then make an exit .	make : be suitable for	11	0	8365	31853	make	make%2:36:12::	VB	make	make%2:42:13::	2	d000.s046.t002
0	maybe it would be better to humor the guy and then make an exit .	make : add up to	11	0	8365	3585	make	make%2:36:12::	VB	make	make%2:42:12::	2	d000.s046.t002
0	maybe it would be better to humor the guy and then make an exit .	make : amount to	11	0	8365	41973	make	make%2:36:12::	VB	make	make%2:42:11::	2	d000.s046.t002
0	maybe it would be better to humor the guy and then make an exit .	make : constitute the essence of	11	0	8365	26259	make	make%2:36:12::	VB	make	make%2:42:15::	2	d000.s046.t002
