1	according to dr. wright , homelessness is `` simultaneously a housing problem , an employment problem , a demographic problem , a problem of social disaffiliation , a mental health problem , a family violence problem , a problem created by the cutbacks in social welfare spending , a problem resulting from the decay of the traditional nuclear family , and a problem intimately connected to the recent increase in the number of persons living below the poverty level . ``	result : have as a result or residue	50	0	36802	36802	resulting	result%2:42:02::	2	result	result%2:42:02::	2	d000.s016.t002
0	according to dr. wright , homelessness is `` simultaneously a housing problem , an employment problem , a demographic problem , a problem of social disaffiliation , a mental health problem , a family violence problem , a problem created by the cutbacks in social welfare spending , a problem resulting from the decay of the traditional nuclear family , and a problem intimately connected to the recent increase in the number of persons living below the poverty level . ``	result : come about or follow as a consequence	50	0	36802	28678	resulting	result%2:42:02::	VBG	result	result%2:30:00::	2	d000.s016.t002
0	according to dr. wright , homelessness is `` simultaneously a housing problem , an employment problem , a demographic problem , a problem of social disaffiliation , a mental health problem , a family violence problem , a problem created by the cutbacks in social welfare spending , a problem resulting from the decay of the traditional nuclear family , and a problem intimately connected to the recent increase in the number of persons living below the poverty level . ``	connect : connect, fasten, or put together two or more pieces	64	0	29727	22999	connected	connect%2:31:00::	VBD	connect	connect%2:35:00::	2	d000.s016.t003
1	according to dr. wright , homelessness is `` simultaneously a housing problem , an employment problem , a demographic problem , a problem of social disaffiliation , a mental health problem , a family violence problem , a problem created by the cutbacks in social welfare spending , a problem resulting from the decay of the traditional nuclear family , and a problem intimately connected to the recent increase in the number of persons living below the poverty level . ``	connect : make a logical or causal connection	64	0	29727	29727	connected	connect%2:31:00::	2	connect	connect%2:31:00::	2	d000.s016.t003
0	according to dr. wright , homelessness is `` simultaneously a housing problem , an employment problem , a demographic problem , a problem of social disaffiliation , a mental health problem , a family violence problem , a problem created by the cutbacks in social welfare spending , a problem resulting from the decay of the traditional nuclear family , and a problem intimately connected to the recent increase in the number of persons living below the poverty level . ``	connect : be or become joined or united or linked	64	0	29727	40497	connected	connect%2:31:00::	VBD	connect	connect%2:42:02::	2	d000.s016.t003
0	according to dr. wright , homelessness is `` simultaneously a housing problem , an employment problem , a demographic problem , a problem of social disaffiliation , a mental health problem , a family violence problem , a problem created by the cutbacks in social welfare spending , a problem resulting from the decay of the traditional nuclear family , and a problem intimately connected to the recent increase in the number of persons living below the poverty level . ``	connect : join by means of communication equipment	64	0	29727	12950	connected	connect%2:31:00::	VBD	connect	connect%2:32:12::	2	d000.s016.t003
0	according to dr. wright , homelessness is `` simultaneously a housing problem , an employment problem , a demographic problem , a problem of social disaffiliation , a mental health problem , a family violence problem , a problem created by the cutbacks in social welfare spending , a problem resulting from the decay of the traditional nuclear family , and a problem intimately connected to the recent increase in the number of persons living below the poverty level . ``	connect : land on or hit solidly	64	0	29727	2898	connected	connect%2:31:00::	VBD	connect	connect%2:35:01::	2	d000.s016.t003
0	according to dr. wright , homelessness is `` simultaneously a housing problem , an employment problem , a demographic problem , a problem of social disaffiliation , a mental health problem , a family violence problem , a problem created by the cutbacks in social welfare spending , a problem resulting from the decay of the traditional nuclear family , and a problem intimately connected to the recent increase in the number of persons living below the poverty level . ``	connect : join for the purpose of communication	64	0	29727	19023	connected	connect%2:31:00::	VBD	connect	connect%2:32:00::	2	d000.s016.t003
0	according to dr. wright , homelessness is `` simultaneously a housing problem , an employment problem , a demographic problem , a problem of social disaffiliation , a mental health problem , a family violence problem , a problem created by the cutbacks in social welfare spending , a problem resulting from the decay of the traditional nuclear family , and a problem intimately connected to the recent increase in the number of persons living below the poverty level . ``	connect : be scheduled so as to provide continuing service, as in transportation	64	0	29727	4527	connected	connect%2:31:00::	VBD	connect	connect%2:42:05::	2	d000.s016.t003
0	according to dr. wright , homelessness is `` simultaneously a housing problem , an employment problem , a demographic problem , a problem of social disaffiliation , a mental health problem , a family violence problem , a problem created by the cutbacks in social welfare spending , a problem resulting from the decay of the traditional nuclear family , and a problem intimately connected to the recent increase in the number of persons living below the poverty level . ``	connect : establish a rapport or relationship	64	0	29727	6061	connected	connect%2:31:00::	VBD	connect	connect%2:41:01::	2	d000.s016.t003
0	according to dr. wright , homelessness is `` simultaneously a housing problem , an employment problem , a demographic problem , a problem of social disaffiliation , a mental health problem , a family violence problem , a problem created by the cutbacks in social welfare spending , a problem resulting from the decay of the traditional nuclear family , and a problem intimately connected to the recent increase in the number of persons living below the poverty level . ``	connect : establish communication with someone	64	0	29727	23010	connected	connect%2:31:00::	VBD	connect	connect%2:41:00::	2	d000.s016.t003
0	according to dr. wright , homelessness is `` simultaneously a housing problem , an employment problem , a demographic problem , a problem of social disaffiliation , a mental health problem , a family violence problem , a problem created by the cutbacks in social welfare spending , a problem resulting from the decay of the traditional nuclear family , and a problem intimately connected to the recent increase in the number of persons living below the poverty level . ``	connect : plug into an outlet	64	0	29727	40481	connected	connect%2:31:00::	VBD	connect	connect%2:35:03::	2	d000.s016.t003
0	according to dr. wright , homelessness is `` simultaneously a housing problem , an employment problem , a demographic problem , a problem of social disaffiliation , a mental health problem , a family violence problem , a problem created by the cutbacks in social welfare spending , a problem resulting from the decay of the traditional nuclear family , and a problem intimately connected to the recent increase in the number of persons living below the poverty level . ``	connect : hit or play a ball successfully	64	0	29727	25096	connected	connect%2:31:00::	VBD	connect	connect%2:35:07::	2	d000.s016.t003
1	according to dr. wright , homelessness is `` simultaneously a housing problem , an employment problem , a demographic problem , a problem of social disaffiliation , a mental health problem , a family violence problem , a problem created by the cutbacks in social welfare spending , a problem resulting from the decay of the traditional nuclear family , and a problem intimately connected to the recent increase in the number of persons living below the poverty level . ``	person : a human being	73	0	31332	31332	persons	person%1:03:00::	1	person	person%1:03:00::	1	d000.s016.t004
0	according to dr. wright , homelessness is `` simultaneously a housing problem , an employment problem , a demographic problem , a problem of social disaffiliation , a mental health problem , a family violence problem , a problem created by the cutbacks in social welfare spending , a problem resulting from the decay of the traditional nuclear family , and a problem intimately connected to the recent increase in the number of persons living below the poverty level . ``	person : a human body (usually including the clothing)	73	0	31332	43703	persons	person%1:03:00::	NNS	person	person%1:08:00::	1	d000.s016.t004
0	according to dr. wright , homelessness is `` simultaneously a housing problem , an employment problem , a demographic problem , a problem of social disaffiliation , a mental health problem , a family violence problem , a problem created by the cutbacks in social welfare spending , a problem resulting from the decay of the traditional nuclear family , and a problem intimately connected to the recent increase in the number of persons living below the poverty level . ``	person : a grammatical category used in the classification of pronouns, possessive determiners, and verb forms according to whether they indicate the speaker, the addressee, or a third party	73	0	31332	45146	persons	person%1:03:00::	NNS	person	person%1:10:00::	1	d000.s016.t004
0	according to dr. wright , homelessness is `` simultaneously a housing problem , an employment problem , a demographic problem , a problem of social disaffiliation , a mental health problem , a family violence problem , a problem created by the cutbacks in social welfare spending , a problem resulting from the decay of the traditional nuclear family , and a problem intimately connected to the recent increase in the number of persons living below the poverty level . ``	live : inhabit or live in; be an inhabitant of	74	0	21682	25038	living	live%2:42:06::	VBG	live	live%2:42:08::	2	d000.s016.t005
1	according to dr. wright , homelessness is `` simultaneously a housing problem , an employment problem , a demographic problem , a problem of social disaffiliation , a mental health problem , a family violence problem , a problem created by the cutbacks in social welfare spending , a problem resulting from the decay of the traditional nuclear family , and a problem intimately connected to the recent increase in the number of persons living below the poverty level . ``	live : lead a certain kind of life; live in a certain style	74	0	21682	21682	living	live%2:42:06::	2	live	live%2:42:06::	2	d000.s016.t005
0	according to dr. wright , homelessness is `` simultaneously a housing problem , an employment problem , a demographic problem , a problem of social disaffiliation , a mental health problem , a family violence problem , a problem created by the cutbacks in social welfare spending , a problem resulting from the decay of the traditional nuclear family , and a problem intimately connected to the recent increase in the number of persons living below the poverty level . ``	live : continue to live through hardship or adversity	74	0	21682	1308	living	live%2:42:06::	VBG	live	live%2:42:04::	2	d000.s016.t005
0	according to dr. wright , homelessness is `` simultaneously a housing problem , an employment problem , a demographic problem , a problem of social disaffiliation , a mental health problem , a family violence problem , a problem created by the cutbacks in social welfare spending , a problem resulting from the decay of the traditional nuclear family , and a problem intimately connected to the recent increase in the number of persons living below the poverty level . ``	live : support oneself	74	0	21682	15854	living	live%2:42:06::	VBG	live	live%2:42:01::	2	d000.s016.t005
0	according to dr. wright , homelessness is `` simultaneously a housing problem , an employment problem , a demographic problem , a problem of social disaffiliation , a mental health problem , a family violence problem , a problem created by the cutbacks in social welfare spending , a problem resulting from the decay of the traditional nuclear family , and a problem intimately connected to the recent increase in the number of persons living below the poverty level . ``	live : have life, be alive	74	0	21682	39528	living	live%2:42:06::	VBG	live	live%2:42:00::	2	d000.s016.t005
0	according to dr. wright , homelessness is `` simultaneously a housing problem , an employment problem , a demographic problem , a problem of social disaffiliation , a mental health problem , a family violence problem , a problem created by the cutbacks in social welfare spending , a problem resulting from the decay of the traditional nuclear family , and a problem intimately connected to the recent increase in the number of persons living below the poverty level . ``	live : have firsthand knowledge of states, situations, emotions, or sensations	74	0	21682	41748	living	live%2:42:06::	VBG	live	live%2:31:00::	2	d000.s016.t005
0	according to dr. wright , homelessness is `` simultaneously a housing problem , an employment problem , a demographic problem , a problem of social disaffiliation , a mental health problem , a family violence problem , a problem created by the cutbacks in social welfare spending , a problem resulting from the decay of the traditional nuclear family , and a problem intimately connected to the recent increase in the number of persons living below the poverty level . ``	live : pursue a positive and satisfying existence	74	0	21682	16096	living	live%2:42:06::	VBG	live	live%2:42:07::	2	d000.s016.t005
1	to quote the highly regarded director of a privately funded drop-in center for the homeless in new york : `` if you 're homeless , you do n't sleep for fear of being robbed or murdered .	quote : repeat a passage from	1	0	18645	18645	quote	quote%2:32:00::	2	quote	quote%2:32:00::	2	d000.s018.t000
0	to quote the highly regarded director of a privately funded drop-in center for the homeless in new york : `` if you 're homeless , you do n't sleep for fear of being robbed or murdered .	quote : name the price of	1	0	18645	27933	quote	quote%2:32:00::	VB	quote	quote%2:32:13::	2	d000.s018.t000
0	to quote the highly regarded director of a privately funded drop-in center for the homeless in new york : `` if you 're homeless , you do n't sleep for fear of being robbed or murdered .	quote : refer to for illustration or proof	1	0	18645	11193	quote	quote%2:32:00::	VB	quote	quote%2:32:02::	2	d000.s018.t000
0	to quote the highly regarded director of a privately funded drop-in center for the homeless in new york : `` if you 're homeless , you do n't sleep for fear of being robbed or murdered .	quote : put quote marks around	1	0	18645	7482	quote	quote%2:32:00::	VB	quote	quote%2:32:07::	2	d000.s018.t000
1	to quote the highly regarded director of a privately funded drop-in center for the homeless in new york : `` if you 're homeless , you do n't sleep for fear of being robbed or murdered .	director : someone who controls resources and expenditures	5	0	21236	21236	director	director%1:18:00::	1	director	director%1:18:00::	1	d000.s018.t001
0	to quote the highly regarded director of a privately funded drop-in center for the homeless in new york : `` if you 're homeless , you do n't sleep for fear of being robbed or murdered .	director : member of a board of directors	5	0	21236	18001	director	director%1:18:00::	NN	director	director%1:18:03::	1	d000.s018.t001
0	to quote the highly regarded director of a privately funded drop-in center for the homeless in new york : `` if you 're homeless , you do n't sleep for fear of being robbed or murdered .	director : someone who supervises the actors and directs the action in the production of a show	5	0	21236	2048	director	director%1:18:00::	NN	director	director%1:18:02::	1	d000.s018.t001
0	to quote the highly regarded director of a privately funded drop-in center for the homeless in new york : `` if you 're homeless , you do n't sleep for fear of being robbed or murdered .	director : the person who directs the making of a film	5	0	21236	45146	director	director%1:18:00::	NN	director	director%1:18:04::	1	d000.s018.t001
0	to quote the highly regarded director of a privately funded drop-in center for the homeless in new york : `` if you 're homeless , you do n't sleep for fear of being robbed or murdered .	director : the person who leads a musical group	5	0	21236	45146	director	director%1:18:00::	NN	director	director%1:18:01::	1	d000.s018.t001
0	to quote the highly regarded director of a privately funded drop-in center for the homeless in new york : `` if you 're homeless , you do n't sleep for fear of being robbed or murdered .	center : an area that is approximately central within some larger region	11	0	40371	30623	center	center%1:06:00::	NN	center	center%1:15:01::	1	d000.s018.t002
0	to quote the highly regarded director of a privately funded drop-in center for the homeless in new york : `` if you 're homeless , you do n't sleep for fear of being robbed or murdered .	center : the piece of ground in the outfield directly ahead of the catcher	11	0	40371	12792	center	center%1:06:00::	NN	center	center%1:06:02::	1	d000.s018.t002
1	to quote the highly regarded director of a privately funded drop-in center for the homeless in new york : `` if you 're homeless , you do n't sleep for fear of being robbed or murdered .	center : a building dedicated to a particular activity	11	0	40371	40371	center	center%1:06:00::	1	center	center%1:06:00::	1	d000.s018.t002
0	to quote the highly regarded director of a privately funded drop-in center for the homeless in new york : `` if you 're homeless , you do n't sleep for fear of being robbed or murdered .	center : a point equidistant from the ends of a line or the extremities of a figure	11	0	40371	8346	center	center%1:06:00::	NN	center	center%1:15:00::	1	d000.s018.t002
0	to quote the highly regarded director of a privately funded drop-in center for the homeless in new york : `` if you 're homeless , you do n't sleep for fear of being robbed or murdered .	center : the choicest or most essential or most vital part of some idea or experience	11	0	40371	9777	center	center%1:06:00::	NN	center	center%1:09:00::	1	d000.s018.t002
0	to quote the highly regarded director of a privately funded drop-in center for the homeless in new york : `` if you 're homeless , you do n't sleep for fear of being robbed or murdered .	center : the object upon which interest and attention focuses	11	0	40371	16381	center	center%1:06:00::	NN	center	center%1:09:01::	1	d000.s018.t002
0	to quote the highly regarded director of a privately funded drop-in center for the homeless in new york : `` if you 're homeless , you do n't sleep for fear of being robbed or murdered .	center : a cluster of nerve cells governing a specific bodily process	11	0	40371	30567	center	center%1:06:00::	NN	center	center%1:08:00::	1	d000.s018.t002
0	to quote the highly regarded director of a privately funded drop-in center for the homeless in new york : `` if you 're homeless , you do n't sleep for fear of being robbed or murdered .	center : the middle of a military or naval formation	11	0	40371	44922	center	center%1:06:00::	NN	center	center%1:14:01::	1	d000.s018.t002
0	to quote the highly regarded director of a privately funded drop-in center for the homeless in new york : `` if you 're homeless , you do n't sleep for fear of being robbed or murdered .	center : (basketball) the person who plays center on a basketball team	11	0	40371	20600	center	center%1:06:00::	NN	center	center%1:18:01::	1	d000.s018.t002
0	to quote the highly regarded director of a privately funded drop-in center for the homeless in new york : `` if you 're homeless , you do n't sleep for fear of being robbed or murdered .	center : (football) the person who plays center on the line of scrimmage and snaps the ball to the quarterback	11	0	40371	15115	center	center%1:06:00::	NN	center	center%1:18:00::	1	d000.s018.t002
0	to quote the highly regarded director of a privately funded drop-in center for the homeless in new york : `` if you 're homeless , you do n't sleep for fear of being robbed or murdered .	center : a place where some particular activity is concentrated	11	0	40371	11417	center	center%1:06:00::	NN	center	center%1:15:02::	1	d000.s018.t002
0	to quote the highly regarded director of a privately funded drop-in center for the homeless in new york : `` if you 're homeless , you do n't sleep for fear of being robbed or murdered .	center : politically moderate persons; centrists	11	0	40371	18245	center	center%1:06:00::	NN	center	center%1:14:00::	1	d000.s018.t002
0	to quote the highly regarded director of a privately funded drop-in center for the homeless in new york : `` if you 're homeless , you do n't sleep for fear of being robbed or murdered .	center : (ice hockey) the person who plays center on a hockey team	11	0	40371	37189	center	center%1:06:00::	NN	center	center%1:18:02::	1	d000.s018.t002
0	to quote the highly regarded director of a privately funded drop-in center for the homeless in new york : `` if you 're homeless , you do n't sleep for fear of being robbed or murdered .	center : the sweet central portion of a piece of candy that is enclosed in chocolate or some other covering	11	0	40371	6846	center	center%1:06:00::	NN	center	center%1:13:00::	1	d000.s018.t002
0	to quote the highly regarded director of a privately funded drop-in center for the homeless in new york : `` if you 're homeless , you do n't sleep for fear of being robbed or murdered .	center : mercantile establishment consisting of a carefully landscaped complex of shops representing leading merchandisers; usually includes restaurants and a convenient parking area; a modern version of the traditional marketplace	11	0	40371	26764	center	center%1:06:00::	NN	center	center%1:06:01::	1	d000.s018.t002
0	to quote the highly regarded director of a privately funded drop-in center for the homeless in new york : `` if you 're homeless , you do n't sleep for fear of being robbed or murdered .	center : the position on a hockey team of the player who participates in the face off at the beginning of the game	11	0	40371	31430	center	center%1:06:00::	NN	center	center%1:04:03::	1	d000.s018.t002
0	to quote the highly regarded director of a privately funded drop-in center for the homeless in new york : `` if you 're homeless , you do n't sleep for fear of being robbed or murdered .	center : (American football) the position of the player on the line of scrimmage who puts the ball in play	11	0	40371	5439	center	center%1:06:00::	NN	center	center%1:04:02::	1	d000.s018.t002
0	to quote the highly regarded director of a privately funded drop-in center for the homeless in new york : `` if you 're homeless , you do n't sleep for fear of being robbed or murdered .	center : a position on a basketball team of the player who participates in the jump that starts the game	11	0	40371	42080	center	center%1:06:00::	NN	center	center%1:04:01::	1	d000.s018.t002
1	to quote the highly regarded director of a privately funded drop-in center for the homeless in new york : `` if you 're homeless , you do n't sleep for fear of being robbed or murdered .	sleep : be asleep	28	0	6475	6475	sleep	sleep%2:29:00::	2	sleep	sleep%2:29:00::	2	d000.s018.t003
0	to quote the highly regarded director of a privately funded drop-in center for the homeless in new york : `` if you 're homeless , you do n't sleep for fear of being robbed or murdered .	sleep : be able to accommodate for sleeping	28	0	6475	3337	sleep	sleep%2:29:00::	VB	sleep	sleep%2:42:00::	2	d000.s018.t003
1	to quote the highly regarded director of a privately funded drop-in center for the homeless in new york : `` if you 're homeless , you do n't sleep for fear of being robbed or murdered .	rob : take something away by force or without the consent of the owner	33	0	6247	6247	robbed	rob%2:40:00::	2	rob	rob%2:40:00::	2	d000.s018.t004
0	to quote the highly regarded director of a privately funded drop-in center for the homeless in new york : `` if you 're homeless , you do n't sleep for fear of being robbed or murdered .	rob : rip off; ask an unreasonable price	33	0	6247	1916	robbed	rob%2:40:00::	VBN	rob	rob%2:40:01::	2	d000.s018.t004
1	after your first three weeks of sleep deprivation , you 're scarcely in touch with reality any more ; without psychiatric treatment , you may well be unable to fend for yourself ever again . ``	fend : try to manage without help	29	0	24376	24376	fend	fend%2:41:00::	2	fend	fend%2:41:00::	2	d000.s019.t000
0	after your first three weeks of sleep deprivation , you 're scarcely in touch with reality any more ; without psychiatric treatment , you may well be unable to fend for yourself ever again . ``	fend : withstand the force of something	29	0	24376	45146	fend	fend%2:41:00::	VB	fend	fend%2:33:00::	2	d000.s019.t000
0	some of the homeless , obviously , had pre-existing mental illness or addiction .	have : have or possess, either in a concrete or an abstract sense	7	0	22831	11578	had	have%2:29:02::	VBD	have	have%2:40:00::	2	d000.s020.t000
0	some of the homeless , obviously , had pre-existing mental illness or addiction .	have : have as a feature	7	0	22831	7560	had	have%2:29:02::	VBD	have	have%2:42:00::	2	d000.s020.t000
0	some of the homeless , obviously , had pre-existing mental illness or addiction .	have : go through (mental or physical states or experiences)	7	0	22831	26124	had	have%2:29:02::	VBD	have	have%2:39:06::	2	d000.s020.t000
0	some of the homeless , obviously , had pre-existing mental illness or addiction .	have : have ownership or possession of	7	0	22831	14670	had	have%2:29:02::	VBD	have	have%2:40:04::	2	d000.s020.t000
0	some of the homeless , obviously , had pre-existing mental illness or addiction .	have : cause to move; cause to be in a certain position or condition	7	0	22831	17137	had	have%2:29:02::	VBD	have	have%2:30:00::	2	d000.s020.t000
0	some of the homeless , obviously , had pre-existing mental illness or addiction .	have : serve oneself to, or consume regularly	7	0	22831	36916	had	have%2:29:02::	VBD	have	have%2:34:00::	2	d000.s020.t000
0	some of the homeless , obviously , had pre-existing mental illness or addiction .	have : have a personal or business relationship with someone	7	0	22831	19142	had	have%2:29:02::	VBD	have	have%2:41:00::	2	d000.s020.t000
0	some of the homeless , obviously , had pre-existing mental illness or addiction .	have : organize or be responsible for	7	0	22831	26255	had	have%2:29:02::	VBD	have	have%2:36:00::	2	d000.s020.t000
0	some of the homeless , obviously , had pre-existing mental illness or addiction .	have : have left	7	0	22831	16473	had	have%2:29:02::	VBD	have	have%2:40:01::	2	d000.s020.t000
0	some of the homeless , obviously , had pre-existing mental illness or addiction .	have : be confronted with	7	0	22831	18178	had	have%2:29:02::	VBD	have	have%2:42:12::	2	d000.s020.t000
0	some of the homeless , obviously , had pre-existing mental illness or addiction .	have : undergo	7	0	22831	32905	had	have%2:29:02::	VBD	have	have%2:30:01::	2	d000.s020.t000
1	some of the homeless , obviously , had pre-existing mental illness or addiction .	have : suffer from; be ill with	7	0	22831	22831	had	have%2:29:02::	2	have	have%2:29:02::	2	d000.s020.t000
0	some of the homeless , obviously , had pre-existing mental illness or addiction .	have : cause to do; cause to act in a specified manner	7	0	22831	35365	had	have%2:29:02::	VBD	have	have%2:32:00::	2	d000.s020.t000
0	some of the homeless , obviously , had pre-existing mental illness or addiction .	have : receive willingly something given or offered	7	0	22831	32514	had	have%2:29:02::	VBD	have	have%2:40:05::	2	d000.s020.t000
0	some of the homeless , obviously , had pre-existing mental illness or addiction .	have : get something; come into possession of	7	0	22831	23715	had	have%2:29:02::	VBD	have	have%2:40:03::	2	d000.s020.t000
0	some of the homeless , obviously , had pre-existing mental illness or addiction .	have : undergo (as of injuries and illnesses)	7	0	22831	22344	had	have%2:29:02::	VBD	have	have%2:29:05::	2	d000.s020.t000
0	some of the homeless , obviously , had pre-existing mental illness or addiction .	have : achieve a point or goal	7	0	22831	41013	had	have%2:29:02::	VBD	have	have%2:40:02::	2	d000.s020.t000
0	some of the homeless , obviously , had pre-existing mental illness or addiction .	have : cause to be born	7	0	22831	16568	had	have%2:29:02::	VBD	have	have%2:29:00::	2	d000.s020.t000
0	some of the homeless , obviously , had pre-existing mental illness or addiction .	have : have sex with; archaic use	7	0	22831	25606	had	have%2:29:02::	VBD	have	have%2:35:00::	2	d000.s020.t000
1	some of the homeless , obviously , had pre-existing mental illness or addiction .	addiction : being abnormally tolerant to and dependent on something that is psychologically or physically habit-forming (especially alcohol or narcotic drugs)	12	0	6130	6130	addiction	addiction%1:26:00::	1	addiction	addiction%1:26:00::	1	d000.s020.t001
0	some of the homeless , obviously , had pre-existing mental illness or addiction .	addiction : an abnormally strong craving	12	0	6130	45146	addiction	addiction%1:26:00::	NN	addiction	addiction%1:12:00::	1	d000.s020.t001
0	some of the homeless , obviously , had pre-existing mental illness or addiction .	addiction : (Roman law) a formal award by a magistrate of a thing or person to another person (as the award of a debtor to his creditor); a surrender to a master	12	0	6130	45146	addiction	addiction%1:26:00::	NN	addiction	addiction%1:04:00::	1	d000.s020.t001
1	but many others have fallen through cracks in the economy into the grim , brutal world of our city streets .	fall : descend in free fall under the influence of gravity	4	0	38295	38295	fallen	fall%2:38:03::	2	fall	fall%2:38:03::	2	d000.s021.t000
0	but many others have fallen through cracks in the economy into the grim , brutal world of our city streets .	fall : move downward and lower, but not necessarily all the way	4	0	38295	18466	fallen	fall%2:38:03::	VBN	fall	fall%2:38:00::	2	d000.s021.t000
0	but many others have fallen through cracks in the economy into the grim , brutal world of our city streets .	fall : pass suddenly and passively into a state of body or mind	4	0	38295	20536	fallen	fall%2:38:03::	VBN	fall	fall%2:30:08::	2	d000.s021.t000
0	but many others have fallen through cracks in the economy into the grim , brutal world of our city streets .	fall : come under, be classified or included	4	0	38295	38407	fallen	fall%2:38:03::	VBN	fall	fall%2:42:03::	2	d000.s021.t000
0	but many others have fallen through cracks in the economy into the grim , brutal world of our city streets .	fall : fall from clouds	4	0	38295	8542	fallen	fall%2:38:03::	VBN	fall	fall%2:43:00::	2	d000.s021.t000
0	but many others have fallen through cracks in the economy into the grim , brutal world of our city streets .	fall : suffer defeat, failure, or ruin	4	0	38295	27958	fallen	fall%2:38:03::	VBN	fall	fall%2:41:02::	2	d000.s021.t000
0	but many others have fallen through cracks in the economy into the grim , brutal world of our city streets .	fall : die, as in battle or in a hunt	4	0	38295	9043	fallen	fall%2:38:03::	VBN	fall	fall%2:42:00::	2	d000.s021.t000
0	but many others have fallen through cracks in the economy into the grim , brutal world of our city streets .	fall : touch or seem as if touching visually or audibly	4	0	38295	44186	fallen	fall%2:38:03::	VBN	fall	fall%2:42:04::	2	d000.s021.t000
0	but many others have fallen through cracks in the economy into the grim , brutal world of our city streets .	fall : be captured	4	0	38295	11913	fallen	fall%2:38:03::	VBN	fall	fall%2:40:05::	2	d000.s021.t000
0	but many others have fallen through cracks in the economy into the grim , brutal world of our city streets .	fall : occur at a specified time or place	4	0	38295	13338	fallen	fall%2:38:03::	VBN	fall	fall%2:30:00::	2	d000.s021.t000
0	but many others have fallen through cracks in the economy into the grim , brutal world of our city streets .	fall : decrease in size, extent, or range	4	0	38295	385	fallen	fall%2:38:03::	VBN	fall	fall%2:30:06::	2	d000.s021.t000
0	but many others have fallen through cracks in the economy into the grim , brutal world of our city streets .	fall : yield to temptation or sin	4	0	38295	35148	fallen	fall%2:38:03::	VBN	fall	fall%2:41:01::	2	d000.s021.t000
0	but many others have fallen through cracks in the economy into the grim , brutal world of our city streets .	fall : lose office or power	4	0	38295	37867	fallen	fall%2:38:03::	VBN	fall	fall%2:41:00::	2	d000.s021.t000
0	but many others have fallen through cracks in the economy into the grim , brutal world of our city streets .	fall : to be given by assignment or distribution	4	0	38295	26803	fallen	fall%2:38:03::	VBN	fall	fall%2:40:03::	2	d000.s021.t000
0	but many others have fallen through cracks in the economy into the grim , brutal world of our city streets .	fall : move in a specified direction	4	0	38295	5569	fallen	fall%2:38:03::	VBN	fall	fall%2:38:01::	2	d000.s021.t000
0	but many others have fallen through cracks in the economy into the grim , brutal world of our city streets .	fall : be due	4	0	38295	13213	fallen	fall%2:38:03::	VBN	fall	fall%2:42:02::	2	d000.s021.t000
0	but many others have fallen through cracks in the economy into the grim , brutal world of our city streets .	fall : lose one's chastity	4	0	38295	21473	fallen	fall%2:38:03::	VBN	fall	fall%2:41:15::	2	d000.s021.t000
0	but many others have fallen through cracks in the economy into the grim , brutal world of our city streets .	fall : to be given by right or inheritance	4	0	38295	36931	fallen	fall%2:38:03::	VBN	fall	fall%2:40:12::	2	d000.s021.t000
0	but many others have fallen through cracks in the economy into the grim , brutal world of our city streets .	fall : come into the possession of	4	0	38295	23524	fallen	fall%2:38:03::	VBN	fall	fall%2:40:09::	2	d000.s021.t000
0	but many others have fallen through cracks in the economy into the grim , brutal world of our city streets .	fall : fall to somebody by assignment or lot	4	0	38295	44418	fallen	fall%2:38:03::	VBN	fall	fall%2:40:08::	2	d000.s021.t000
0	but many others have fallen through cracks in the economy into the grim , brutal world of our city streets .	fall : be inherited by	4	0	38295	3719	fallen	fall%2:38:03::	VBN	fall	fall%2:40:13::	2	d000.s021.t000
0	but many others have fallen through cracks in the economy into the grim , brutal world of our city streets .	fall : slope downward	4	0	38295	19101	fallen	fall%2:38:03::	VBN	fall	fall%2:38:11::	2	d000.s021.t000
0	but many others have fallen through cracks in the economy into the grim , brutal world of our city streets .	fall : lose an upright position suddenly	4	0	38295	37597	fallen	fall%2:38:03::	VBN	fall	fall%2:38:15::	2	d000.s021.t000
0	but many others have fallen through cracks in the economy into the grim , brutal world of our city streets .	fall : drop oneself to a lower or less erect position	4	0	38295	4118	fallen	fall%2:38:03::	VBN	fall	fall%2:38:14::	2	d000.s021.t000
0	but many others have fallen through cracks in the economy into the grim , brutal world of our city streets .	fall : fall or flow in a certain way	4	0	38295	24471	fallen	fall%2:38:03::	VBN	fall	fall%2:35:00::	2	d000.s021.t000
0	but many others have fallen through cracks in the economy into the grim , brutal world of our city streets .	fall : assume a disappointed or sad expression	4	0	38295	30553	fallen	fall%2:38:03::	VBN	fall	fall%2:30:11::	2	d000.s021.t000
0	but many others have fallen through cracks in the economy into the grim , brutal world of our city streets .	fall : be cast down	4	0	38295	20202	fallen	fall%2:38:03::	VBN	fall	fall%2:30:14::	2	d000.s021.t000
0	but many others have fallen through cracks in the economy into the grim , brutal world of our city streets .	fall : come out; issue	4	0	38295	10333	fallen	fall%2:38:03::	VBN	fall	fall%2:30:10::	2	d000.s021.t000
0	but many others have fallen through cracks in the economy into the grim , brutal world of our city streets .	fall : be born, used chiefly of lambs	4	0	38295	41337	fallen	fall%2:38:03::	VBN	fall	fall%2:30:09::	2	d000.s021.t000
0	but many others have fallen through cracks in the economy into the grim , brutal world of our city streets .	fall : begin vigorously	4	0	38295	12908	fallen	fall%2:38:03::	VBN	fall	fall%2:30:12::	2	d000.s021.t000
