0	a series of 5,000 or so changes is a `` peal `` and takes about three hours .	hour : a special and memorable period	16	0	2346	45146	hours	hour%1:28:00::	NNS	hour	hour%1:28:02::	1	d000.s023.t005
0	a series of 5,000 or so changes is a `` peal `` and takes about three hours .	hour : distance measured by the time taken to cover it	16	0	2346	25701	hours	hour%1:28:00::	NNS	hour	hour%1:07:00::	1	d000.s023.t005
0	a look at a thursday night practice at st. mary abbot church in the kensington district of london gives an idea of the work involved .	look : the feelings expressed on a person's face	1	0	39047	16741	look	look%1:04:00::	NN	look	look%1:07:01::	1	d000.s024.t000
1	a look at a thursday night practice at st. mary abbot church in the kensington district of london gives an idea of the work involved .	look : the act of directing the eyes toward something and perceiving it visually	1	0	39047	39047	look	look%1:04:00::	1	look	look%1:04:00::	1	d000.s024.t000
0	a look at a thursday night practice at st. mary abbot church in the kensington district of london gives an idea of the work involved .	look : physical appearance	1	0	39047	6827	look	look%1:04:00::	NN	look	look%1:07:00::	1	d000.s024.t000
0	a look at a thursday night practice at st. mary abbot church in the kensington district of london gives an idea of the work involved .	look : the general atmosphere of a place or situation and the effect that it has on people	1	0	39047	27665	look	look%1:04:00::	NN	look	look%1:26:00::	1	d000.s024.t000
1	a look at a thursday night practice at st. mary abbot church in the kensington district of london gives an idea of the work involved .	thursday : the fifth day of the week; the fourth working day	4	0	17846	17846	Thursday	thursday%1:28:00::	1	thursday	thursday%1:28:00::	1	d000.s024.t001
1	a look at a thursday night practice at st. mary abbot church in the kensington district of london gives an idea of the work involved .	night : the time after sunset and before sunrise while it is dark outside	5	0	5525	5525	night	night%1:28:00::	1	night	night%1:28:00::	1	d000.s024.t002
0	a look at a thursday night practice at st. mary abbot church in the kensington district of london gives an idea of the work involved .	night : a period of ignorance or backwardness or gloom	5	0	5525	12541	night	night%1:28:00::	NN	night	night%1:28:01::	1	d000.s024.t002
0	a look at a thursday night practice at st. mary abbot church in the kensington district of london gives an idea of the work involved .	night : the period spent sleeping	5	0	5525	30682	night	night%1:28:00::	NN	night	night%1:28:04::	1	d000.s024.t002
0	a look at a thursday night practice at st. mary abbot church in the kensington district of london gives an idea of the work involved .	night : the dark part of the diurnal cycle considered a time unit	5	0	5525	32717	night	night%1:28:00::	NN	night	night%1:28:02::	1	d000.s024.t002
0	a look at a thursday night practice at st. mary abbot church in the kensington district of london gives an idea of the work involved .	night : darkness	5	0	5525	43493	night	night%1:28:00::	NN	night	night%1:26:00::	1	d000.s024.t002
0	a look at a thursday night practice at st. mary abbot church in the kensington district of london gives an idea of the work involved .	night : a shortening of nightfall	5	0	5525	17633	night	night%1:28:00::	NN	night	night%1:28:05::	1	d000.s024.t002
1	a look at a thursday night practice at st. mary abbot church in the kensington district of london gives an idea of the work involved .	night : the time between sunset and midnight	5	0	5525	26991	night	night%1:28:00::	1	night	night%1:28:03::	1	d000.s024.t002
0	a look at a thursday night practice at st. mary abbot church in the kensington district of london gives an idea of the work involved .	night : Roman goddess of night; daughter of Erebus; counterpart of Greek Nyx	5	0	5525	14731	night	night%1:28:00::	NN	night	night%1:18:00::	1	d000.s024.t002
0	a look at a thursday night practice at st. mary abbot church in the kensington district of london gives an idea of the work involved .	practice : a customary way of operation or behavior	6	0	9657	33122	practice	practice%1:04:02::	NN	practice	practice%1:04:00::	1	d000.s024.t003
1	a look at a thursday night practice at st. mary abbot church in the kensington district of london gives an idea of the work involved .	practice : systematic training by multiple repetitions	6	0	9657	9657	practice	practice%1:04:02::	1	practice	practice%1:04:02::	1	d000.s024.t003
0	a look at a thursday night practice at st. mary abbot church in the kensington district of london gives an idea of the work involved .	practice : translating an idea into action	6	0	9657	28537	practice	practice%1:04:02::	NN	practice	practice%1:04:04::	1	d000.s024.t003
0	a look at a thursday night practice at st. mary abbot church in the kensington district of london gives an idea of the work involved .	practice : the exercise of a profession	6	0	9657	21266	practice	practice%1:04:02::	NN	practice	practice%1:04:03::	1	d000.s024.t003
0	a look at a thursday night practice at st. mary abbot church in the kensington district of london gives an idea of the work involved .	practice : knowledge of how something is usually done	6	0	9657	29635	practice	practice%1:04:02::	NN	practice	practice%1:09:00::	1	d000.s024.t003
0	a look at a thursday night practice at st. mary abbot church in the kensington district of london gives an idea of the work involved .	church : one of the groups of Christians who have their own beliefs and forms of worship	11	0	21124	28098	church	church%1:06:00::	NN	church	church%1:14:00::	1	d000.s024.t004
1	a look at a thursday night practice at st. mary abbot church in the kensington district of london gives an idea of the work involved .	church : a place for public (especially Christian) worship	11	0	21124	21124	church	church%1:06:00::	1	church	church%1:06:00::	1	d000.s024.t004
0	a look at a thursday night practice at st. mary abbot church in the kensington district of london gives an idea of the work involved .	church : a service conducted in a house of worship	11	0	21124	31027	church	church%1:06:00::	NN	church	church%1:04:00::	1	d000.s024.t004
0	a look at a thursday night practice at st. mary abbot church in the kensington district of london gives an idea of the work involved .	church : the body of people who attend or belong to a particular local church	11	0	21124	45146	church	church%1:06:00::	NN	church	church%1:14:01::	1	d000.s024.t004
1	a look at a thursday night practice at st. mary abbot church in the kensington district of london gives an idea of the work involved .	district : a region marked off for administrative or other purposes	15	0	38971	38971	district	district%1:15:00::	1	district	district%1:15:00::	1	d000.s024.t005
0	a look at a thursday night practice at st. mary abbot church in the kensington district of london gives an idea of the work involved .	give : cause to have, in the abstract sense or physical sense	18	0	2876	6600	gives	give%2:32:08::	VBZ	give	give%2:40:03::	2	d000.s024.t006
0	a look at a thursday night practice at st. mary abbot church in the kensington district of london gives an idea of the work involved .	give : be the cause or source of	18	0	2876	42520	gives	give%2:32:08::	VBZ	give	give%2:40:05::	2	d000.s024.t006
0	a look at a thursday night practice at st. mary abbot church in the kensington district of london gives an idea of the work involved .	give : transfer possession of something concrete or abstract to somebody	18	0	2876	20288	gives	give%2:32:08::	VBZ	give	give%2:40:00::	2	d000.s024.t006
0	a look at a thursday night practice at st. mary abbot church in the kensington district of london gives an idea of the work involved .	give : convey or reveal information	18	0	2876	32372	gives	give%2:32:08::	VBZ	give	give%2:40:07::	2	d000.s024.t006
0	a look at a thursday night practice at st. mary abbot church in the kensington district of london gives an idea of the work involved .	give : convey, as of a compliment, regards, attention, etc.; bestow	18	0	2876	26101	gives	give%2:32:08::	VBZ	give	give%2:32:01::	2	d000.s024.t006
0	a look at a thursday night practice at st. mary abbot church in the kensington district of london gives an idea of the work involved .	give : organize or be responsible for	18	0	2876	18515	gives	give%2:32:08::	VBZ	give	give%2:36:02::	2	d000.s024.t006
0	a look at a thursday night practice at st. mary abbot church in the kensington district of london gives an idea of the work involved .	give : convey or communicate; of a smile, a look, a physical gesture	18	0	2876	21246	gives	give%2:32:08::	VBZ	give	give%2:32:00::	2	d000.s024.t006
0	a look at a thursday night practice at st. mary abbot church in the kensington district of london gives an idea of the work involved .	give : give as a present; make a gift of	18	0	2876	37904	gives	give%2:32:08::	VBZ	give	give%2:40:01::	2	d000.s024.t006
0	a look at a thursday night practice at st. mary abbot church in the kensington district of london gives an idea of the work involved .	give : cause to happen or be responsible for	18	0	2876	2896	gives	give%2:32:08::	VBZ	give	give%2:36:03::	2	d000.s024.t006
0	a look at a thursday night practice at st. mary abbot church in the kensington district of london gives an idea of the work involved .	give : dedicate	18	0	2876	7990	gives	give%2:32:08::	VBZ	give	give%2:31:02::	2	d000.s024.t006
0	a look at a thursday night practice at st. mary abbot church in the kensington district of london gives an idea of the work involved .	give : give or supply	18	0	2876	17840	gives	give%2:32:08::	VBZ	give	give%2:36:00::	2	d000.s024.t006
0	a look at a thursday night practice at st. mary abbot church in the kensington district of london gives an idea of the work involved .	give : transmit (knowledge or skills)	18	0	2876	16689	gives	give%2:32:08::	VBZ	give	give%2:40:09::	2	d000.s024.t006
0	a look at a thursday night practice at st. mary abbot church in the kensington district of london gives an idea of the work involved .	give : bring about	18	0	2876	21872	gives	give%2:32:08::	VBZ	give	give%2:36:01::	2	d000.s024.t006
0	a look at a thursday night practice at st. mary abbot church in the kensington district of london gives an idea of the work involved .	give : leave with; give temporarily	18	0	2876	43672	gives	give%2:32:08::	VBZ	give	give%2:40:02::	2	d000.s024.t006
0	a look at a thursday night practice at st. mary abbot church in the kensington district of london gives an idea of the work involved .	give : emit or utter	18	0	2876	11249	gives	give%2:32:08::	VBZ	give	give%2:41:00::	2	d000.s024.t006
0	a look at a thursday night practice at st. mary abbot church in the kensington district of london gives an idea of the work involved .	give : endure the loss of	18	0	2876	23521	gives	give%2:32:08::	VBZ	give	give%2:40:10::	2	d000.s024.t006
0	a look at a thursday night practice at st. mary abbot church in the kensington district of london gives an idea of the work involved .	give : place into the hands or custody of	18	0	2876	36145	gives	give%2:32:08::	VBZ	give	give%2:40:06::	2	d000.s024.t006
0	a look at a thursday night practice at st. mary abbot church in the kensington district of london gives an idea of the work involved .	give : give entirely to a specific person, activity, or cause	18	0	2876	18579	gives	give%2:32:08::	VBZ	give	give%2:32:03::	2	d000.s024.t006
0	a look at a thursday night practice at st. mary abbot church in the kensington district of london gives an idea of the work involved .	give : give (as medicine)	18	0	2876	27579	gives	give%2:32:08::	VBZ	give	give%2:40:13::	2	d000.s024.t006
0	a look at a thursday night practice at st. mary abbot church in the kensington district of london gives an idea of the work involved .	give : give or convey physically	18	0	2876	37942	gives	give%2:32:08::	VBZ	give	give%2:40:14::	2	d000.s024.t006
0	a look at a thursday night practice at st. mary abbot church in the kensington district of london gives an idea of the work involved .	give : bestow	18	0	2876	33689	gives	give%2:32:08::	VBZ	give	give%2:32:02::	2	d000.s024.t006
0	a look at a thursday night practice at st. mary abbot church in the kensington district of london gives an idea of the work involved .	give : bestow, especially officially	18	0	2876	31943	gives	give%2:32:08::	VBZ	give	give%2:40:11::	2	d000.s024.t006
0	a look at a thursday night practice at st. mary abbot church in the kensington district of london gives an idea of the work involved .	give : move in order to make room for someone for something	18	0	2876	24314	gives	give%2:32:08::	VBZ	give	give%2:38:00::	2	d000.s024.t006
0	a look at a thursday night practice at st. mary abbot church in the kensington district of london gives an idea of the work involved .	give : give food to	18	0	2876	2730	gives	give%2:32:08::	VBZ	give	give%2:34:00::	2	d000.s024.t006
0	a look at a thursday night practice at st. mary abbot church in the kensington district of london gives an idea of the work involved .	give : contribute to some cause	18	0	2876	5013	gives	give%2:32:08::	VBZ	give	give%2:40:08::	2	d000.s024.t006
0	a look at a thursday night practice at st. mary abbot church in the kensington district of london gives an idea of the work involved .	give : break down, literally or metaphorically	18	0	2876	17457	gives	give%2:32:08::	VBZ	give	give%2:38:13::	2	d000.s024.t006
0	a look at a thursday night practice at st. mary abbot church in the kensington district of london gives an idea of the work involved .	give : estimate the duration or outcome of something	18	0	2876	16983	gives	give%2:32:08::	VBZ	give	give%2:31:00::	2	d000.s024.t006
0	a look at a thursday night practice at st. mary abbot church in the kensington district of london gives an idea of the work involved .	give : execute and deliver	18	0	2876	39403	gives	give%2:32:08::	VBZ	give	give%2:41:10::	2	d000.s024.t006
0	a look at a thursday night practice at st. mary abbot church in the kensington district of london gives an idea of the work involved .	give : deliver in exchange or recompense	18	0	2876	33999	gives	give%2:32:08::	VBZ	give	give%2:40:12::	2	d000.s024.t006
0	a look at a thursday night practice at st. mary abbot church in the kensington district of london gives an idea of the work involved .	give : afford access to	18	0	2876	1292	gives	give%2:32:08::	VBZ	give	give%2:40:15::	2	d000.s024.t006
0	a look at a thursday night practice at st. mary abbot church in the kensington district of london gives an idea of the work involved .	give : present to view	18	0	2876	32012	gives	give%2:32:08::	VBZ	give	give%2:36:13::	2	d000.s024.t006
0	a look at a thursday night practice at st. mary abbot church in the kensington district of london gives an idea of the work involved .	give : perform for an audience	18	0	2876	31662	gives	give%2:32:08::	VBZ	give	give%2:36:12::	2	d000.s024.t006
0	a look at a thursday night practice at st. mary abbot church in the kensington district of london gives an idea of the work involved .	give : be flexible under stress of physical force	18	0	2876	10946	gives	give%2:32:08::	VBZ	give	give%2:35:00::	2	d000.s024.t006
0	a look at a thursday night practice at st. mary abbot church in the kensington district of london gives an idea of the work involved .	give : propose	18	0	2876	11091	gives	give%2:32:08::	VBZ	give	give%2:34:10::	2	d000.s024.t006
0	a look at a thursday night practice at st. mary abbot church in the kensington district of london gives an idea of the work involved .	give : accord by verdict	18	0	2876	9578	gives	give%2:32:08::	VBZ	give	give%2:32:11::	2	d000.s024.t006
1	a look at a thursday night practice at st. mary abbot church in the kensington district of london gives an idea of the work involved .	give : manifest or show	18	0	2876	2876	gives	give%2:32:08::	2	give	give%2:32:08::	2	d000.s024.t006
0	a look at a thursday night practice at st. mary abbot church in the kensington district of london gives an idea of the work involved .	give : offer in good faith	18	0	2876	31532	gives	give%2:32:08::	VBZ	give	give%2:32:15::	2	d000.s024.t006
0	a look at a thursday night practice at st. mary abbot church in the kensington district of london gives an idea of the work involved .	give : submit for consideration, judgment, or use	18	0	2876	30438	gives	give%2:32:08::	VBZ	give	give%2:32:14::	2	d000.s024.t006
0	a look at a thursday night practice at st. mary abbot church in the kensington district of london gives an idea of the work involved .	give : guide or direct, as by behavior of persuasion	18	0	2876	5849	gives	give%2:32:08::	VBZ	give	give%2:32:09::	2	d000.s024.t006
0	a look at a thursday night practice at st. mary abbot church in the kensington district of london gives an idea of the work involved .	give : allow to have or take	18	0	2876	22928	gives	give%2:32:08::	VBZ	give	give%2:32:07::	2	d000.s024.t006
0	a look at a thursday night practice at st. mary abbot church in the kensington district of london gives an idea of the work involved .	give : inflict as a punishment	18	0	2876	10855	gives	give%2:32:08::	VBZ	give	give%2:32:10::	2	d000.s024.t006
0	a look at a thursday night practice at st. mary abbot church in the kensington district of london gives an idea of the work involved .	give : occur	18	0	2876	4682	gives	give%2:32:08::	VBZ	give	give%2:30:13::	2	d000.s024.t006
0	a look at a thursday night practice at st. mary abbot church in the kensington district of london gives an idea of the work involved .	give : consent to engage in sexual intercourse with a man	18	0	2876	41396	gives	give%2:32:08::	VBZ	give	give%2:29:11::	2	d000.s024.t006
0	a look at a thursday night practice at st. mary abbot church in the kensington district of london gives an idea of the work involved .	give : proffer (a body part)	18	0	2876	20307	gives	give%2:32:08::	VBZ	give	give%2:29:10::	2	d000.s024.t006
0	a look at a thursday night practice at st. mary abbot church in the kensington district of london gives an idea of the work involved .	idea : the content of cognition; the main thing you are thinking about	20	0	22619	10830	idea	idea%1:09:02::	NN	idea	idea%1:09:00::	1	d000.s024.t007
0	a look at a thursday night practice at st. mary abbot church in the kensington district of london gives an idea of the work involved .	idea : your intention; what you intend to do	20	0	22619	17757	idea	idea%1:09:02::	NN	idea	idea%1:09:01::	1	d000.s024.t007
0	a look at a thursday night practice at st. mary abbot church in the kensington district of london gives an idea of the work involved .	idea : a personal view	20	0	22619	15478	idea	idea%1:09:02::	NN	idea	idea%1:09:03::	1	d000.s024.t007
1	a look at a thursday night practice at st. mary abbot church in the kensington district of london gives an idea of the work involved .	idea : an approximate calculation of quantity or degree or worth	20	0	22619	22619	idea	idea%1:09:02::	1	idea	idea%1:09:02::	1	d000.s024.t007
0	a look at a thursday night practice at st. mary abbot church in the kensington district of london gives an idea of the work involved .	idea : (music) melodic subject of a musical composition	20	0	22619	45146	idea	idea%1:09:02::	NN	idea	idea%1:10:00::	1	d000.s024.t007
1	a look at a thursday night practice at st. mary abbot church in the kensington district of london gives an idea of the work involved .	work : activity directed toward making or doing something	23	0	24318	24318	work	work%1:04:00::	1	work	work%1:04:00::	1	d000.s024.t008
0	a look at a thursday night practice at st. mary abbot church in the kensington district of london gives an idea of the work involved .	work : a product produced or accomplished through the effort or activity or agency of a person or thing	23	0	24318	540	work	work%1:04:00::	NN	work	work%1:06:00::	1	d000.s024.t008
0	a look at a thursday night practice at st. mary abbot church in the kensington district of london gives an idea of the work involved .	work : the occupation for which you are paid	23	0	24318	7732	work	work%1:04:00::	NN	work	work%1:04:01::	1	d000.s024.t008
0	a look at a thursday night practice at st. mary abbot church in the kensington district of london gives an idea of the work involved .	work : applying the mind to learning and understanding a subject (especially by reading)	23	0	24318	6979	work	work%1:04:00::	NN	work	work%1:09:00::	1	d000.s024.t008
0	a look at a thursday night practice at st. mary abbot church in the kensington district of london gives an idea of the work involved .	work : (physics) a manifestation of energy; the transfer of energy from one physical system to another expressed as the product of a force and the distance through which it moves a body in the direction of that force	23	0	24318	41039	work	work%1:04:00::	NN	work	work%1:19:00::	1	d000.s024.t008
0	a look at a thursday night practice at st. mary abbot church in the kensington district of london gives an idea of the work involved .	work : a place where work is done	23	0	24318	26110	work	work%1:04:00::	NN	work	work%1:06:01::	1	d000.s024.t008
0	a look at a thursday night practice at st. mary abbot church in the kensington district of london gives an idea of the work involved .	work : the total output of a writer or artist (or a substantial part of it)	23	0	24318	11432	work	work%1:04:00::	NN	work	work%1:06:02::	1	d000.s024.t008
0	a look at a thursday night practice at st. mary abbot church in the kensington district of london gives an idea of the work involved .	involve : connect closely and often incriminatingly	24	0	14645	24458	involved	involve%2:42:07::	VBN	involve	involve%2:42:01::	2	d000.s024.t009
0	a look at a thursday night practice at st. mary abbot church in the kensington district of london gives an idea of the work involved .	involve : engage as a participant	24	0	14645	24960	involved	involve%2:42:07::	VBN	involve	involve%2:42:04::	2	d000.s024.t009
0	a look at a thursday night practice at st. mary abbot church in the kensington district of london gives an idea of the work involved .	involve : have as a necessary feature	24	0	14645	19954	involved	involve%2:42:07::	VBN	involve	involve%2:42:00::	2	d000.s024.t009
1	a look at a thursday night practice at st. mary abbot church in the kensington district of london gives an idea of the work involved .	involve : require as useful, just, or proper	24	0	14645	14645	involved	involve%2:42:07::	2	involve	involve%2:42:07::	2	d000.s024.t009
0	a look at a thursday night practice at st. mary abbot church in the kensington district of london gives an idea of the work involved .	involve : contain as a part	24	0	14645	25373	involved	involve%2:42:07::	VBN	involve	involve%2:42:02::	2	d000.s024.t009
0	a look at a thursday night practice at st. mary abbot church in the kensington district of london gives an idea of the work involved .	involve : occupy or engage the interest of	24	0	14645	12043	involved	involve%2:42:07::	VBN	involve	involve%2:31:00::	2	d000.s024.t009
0	a look at a thursday night practice at st. mary abbot church in the kensington district of london gives an idea of the work involved .	involve : make complex or intricate or complicated	24	0	14645	2824	involved	involve%2:42:07::	VBN	involve	involve%2:30:00::	2	d000.s024.t009
1	ten shirt-sleeved ringers stand in a circle , one foot ahead of the other in a prize-fighter 's stance , each pulling a rope that disappears through a small hole in the high ceiling of the ringing chamber .	ringer : a person who rings church bells (as for summoning the congregation)	2	0	29908	29908	ringers	ringer%1:18:02::	1	ringer	ringer%1:18:02::	1	d000.s025.t000
0	ten shirt-sleeved ringers stand in a circle , one foot ahead of the other in a prize-fighter 's stance , each pulling a rope that disappears through a small hole in the high ceiling of the ringing chamber .	ringer : a person who is almost identical to another	2	0	29908	45146	ringers	ringer%1:18:02::	NNS	ringer	ringer%1:18:01::	1	d000.s025.t000
0	ten shirt-sleeved ringers stand in a circle , one foot ahead of the other in a prize-fighter 's stance , each pulling a rope that disappears through a small hole in the high ceiling of the ringing chamber .	ringer : a contestant entered in a competition under false pretenses	2	0	29908	45146	ringers	ringer%1:18:02::	NNS	ringer	ringer%1:18:00::	1	d000.s025.t000
0	ten shirt-sleeved ringers stand in a circle , one foot ahead of the other in a prize-fighter 's stance , each pulling a rope that disappears through a small hole in the high ceiling of the ringing chamber .	ringer : (horseshoes) the successful throw of a horseshoe or quoit so as to encircle a stake or peg	2	0	29908	45146	ringers	ringer%1:18:02::	NNS	ringer	ringer%1:04:00::	1	d000.s025.t000
0	ten shirt-sleeved ringers stand in a circle , one foot ahead of the other in a prize-fighter 's stance , each pulling a rope that disappears through a small hole in the high ceiling of the ringing chamber .	stand : be standing; be upright	3	0	9973	36921	stand	stand%2:42:03::	VBP	stand	stand%2:35:00::	2	d000.s025.t001
0	ten shirt-sleeved ringers stand in a circle , one foot ahead of the other in a prize-fighter 's stance , each pulling a rope that disappears through a small hole in the high ceiling of the ringing chamber .	stand : be in some specified state or condition	3	0	9973	8120	stand	stand%2:42:03::	VBP	stand	stand%2:42:04::	2	d000.s025.t001
1	ten shirt-sleeved ringers stand in a circle , one foot ahead of the other in a prize-fighter 's stance , each pulling a rope that disappears through a small hole in the high ceiling of the ringing chamber .	stand : occupy a place or location, also metaphorically	3	0	9973	9973	stand	stand%2:42:03::	2	stand	stand%2:42:03::	2	d000.s025.t001
0	ten shirt-sleeved ringers stand in a circle , one foot ahead of the other in a prize-fighter 's stance , each pulling a rope that disappears through a small hole in the high ceiling of the ringing chamber .	stand : hold one's ground; maintain a position; be steadfast or upright	3	0	9973	35053	stand	stand%2:42:03::	VBP	stand	stand%2:42:00::	2	d000.s025.t001
0	ten shirt-sleeved ringers stand in a circle , one foot ahead of the other in a prize-fighter 's stance , each pulling a rope that disappears through a small hole in the high ceiling of the ringing chamber .	stand : put up with something or somebody unpleasant	3	0	9973	10983	stand	stand%2:42:03::	VBP	stand	stand%2:31:00::	2	d000.s025.t001
0	ten shirt-sleeved ringers stand in a circle , one foot ahead of the other in a prize-fighter 's stance , each pulling a rope that disappears through a small hole in the high ceiling of the ringing chamber .	stand : have or maintain a position or stand on an issue	3	0	9973	1772	stand	stand%2:42:03::	VBP	stand	stand%2:31:01::	2	d000.s025.t001
0	ten shirt-sleeved ringers stand in a circle , one foot ahead of the other in a prize-fighter 's stance , each pulling a rope that disappears through a small hole in the high ceiling of the ringing chamber .	stand : remain inactive or immobile	3	0	9973	2082	stand	stand%2:42:03::	VBP	stand	stand%2:42:06::	2	d000.s025.t001
0	ten shirt-sleeved ringers stand in a circle , one foot ahead of the other in a prize-fighter 's stance , each pulling a rope that disappears through a small hole in the high ceiling of the ringing chamber .	stand : be in effect; be or remain in force	3	0	9973	4747	stand	stand%2:42:03::	VBP	stand	stand%2:42:02::	2	d000.s025.t001
0	ten shirt-sleeved ringers stand in a circle , one foot ahead of the other in a prize-fighter 's stance , each pulling a rope that disappears through a small hole in the high ceiling of the ringing chamber .	stand : be tall; have a height of; copula	3	0	9973	4687	stand	stand%2:42:03::	VBP	stand	stand%2:42:01::	2	d000.s025.t001
0	ten shirt-sleeved ringers stand in a circle , one foot ahead of the other in a prize-fighter 's stance , each pulling a rope that disappears through a small hole in the high ceiling of the ringing chamber .	stand : put into an upright position	3	0	9973	18584	stand	stand%2:42:03::	VBP	stand	stand%2:35:01::	2	d000.s025.t001
0	ten shirt-sleeved ringers stand in a circle , one foot ahead of the other in a prize-fighter 's stance , each pulling a rope that disappears through a small hole in the high ceiling of the ringing chamber .	stand : withstand the force of something	3	0	9973	32558	stand	stand%2:42:03::	VBP	stand	stand%2:33:00::	2	d000.s025.t001
0	ten shirt-sleeved ringers stand in a circle , one foot ahead of the other in a prize-fighter 's stance , each pulling a rope that disappears through a small hole in the high ceiling of the ringing chamber .	stand : be available for stud services	3	0	9973	28793	stand	stand%2:42:03::	VBP	stand	stand%2:35:10::	2	d000.s025.t001
0	ten shirt-sleeved ringers stand in a circle , one foot ahead of the other in a prize-fighter 's stance , each pulling a rope that disappears through a small hole in the high ceiling of the ringing chamber .	circle : ellipse in which the two axes are of equal length; a plane curve generated by one point moving at a constant distance from a fixed point	6	0	37422	7379	circle	circle%1:25:01::	NN	circle	circle%1:25:00::	1	d000.s025.t002
0	ten shirt-sleeved ringers stand in a circle , one foot ahead of the other in a prize-fighter 's stance , each pulling a rope that disappears through a small hole in the high ceiling of the ringing chamber .	circle : an unofficial association of people or groups	6	0	37422	27488	circle	circle%1:25:01::	NN	circle	circle%1:14:00::	1	d000.s025.t002
1	ten shirt-sleeved ringers stand in a circle , one foot ahead of the other in a prize-fighter 's stance , each pulling a rope that disappears through a small hole in the high ceiling of the ringing chamber .	circle : something approximating the shape of a circle	6	0	37422	37422	circle	circle%1:25:01::	1	circle	circle%1:25:01::	1	d000.s025.t002
0	ten shirt-sleeved ringers stand in a circle , one foot ahead of the other in a prize-fighter 's stance , each pulling a rope that disappears through a small hole in the high ceiling of the ringing chamber .	circle : movement once around a course	6	0	37422	41682	circle	circle%1:25:01::	NN	circle	circle%1:04:00::	1	d000.s025.t002
0	ten shirt-sleeved ringers stand in a circle , one foot ahead of the other in a prize-fighter 's stance , each pulling a rope that disappears through a small hole in the high ceiling of the ringing chamber .	circle : a road junction at which traffic streams circularly around a central island	6	0	37422	19988	circle	circle%1:25:01::	NN	circle	circle%1:06:01::	1	d000.s025.t002
0	ten shirt-sleeved ringers stand in a circle , one foot ahead of the other in a prize-fighter 's stance , each pulling a rope that disappears through a small hole in the high ceiling of the ringing chamber .	circle : street names for flunitrazepan	6	0	37422	1456	circle	circle%1:25:01::	NN	circle	circle%1:06:03::	1	d000.s025.t002
0	ten shirt-sleeved ringers stand in a circle , one foot ahead of the other in a prize-fighter 's stance , each pulling a rope that disappears through a small hole in the high ceiling of the ringing chamber .	circle : a curved section or tier of seats in a hall or theater or opera house; usually the first tier above the orchestra	6	0	37422	29229	circle	circle%1:25:01::	NN	circle	circle%1:06:02::	1	d000.s025.t002
0	ten shirt-sleeved ringers stand in a circle , one foot ahead of the other in a prize-fighter 's stance , each pulling a rope that disappears through a small hole in the high ceiling of the ringing chamber .	circle : any circular or rotating mechanism	6	0	37422	22183	circle	circle%1:25:01::	NN	circle	circle%1:06:00::	1	d000.s025.t002
1	ten shirt-sleeved ringers stand in a circle , one foot ahead of the other in a prize-fighter 's stance , each pulling a rope that disappears through a small hole in the high ceiling of the ringing chamber .	foot : the part of the leg of a human being below the ankle joint	9	0	30772	30772	foot	foot%1:08:01::	1	foot	foot%1:08:01::	1	d000.s025.t003
0	ten shirt-sleeved ringers stand in a circle , one foot ahead of the other in a prize-fighter 's stance , each pulling a rope that disappears through a small hole in the high ceiling of the ringing chamber .	foot : a linear unit of length equal to 12 inches or a third of a yard	9	0	30772	22038	foot	foot%1:08:01::	NN	foot	foot%1:23:00::	1	d000.s025.t003
0	ten shirt-sleeved ringers stand in a circle , one foot ahead of the other in a prize-fighter 's stance , each pulling a rope that disappears through a small hole in the high ceiling of the ringing chamber .	foot : the lower part of anything	9	0	30772	28943	foot	foot%1:08:01::	NN	foot	foot%1:15:00::	1	d000.s025.t003
0	ten shirt-sleeved ringers stand in a circle , one foot ahead of the other in a prize-fighter 's stance , each pulling a rope that disappears through a small hole in the high ceiling of the ringing chamber .	foot : the pedal extremity of vertebrates other than human beings	9	0	30772	9444	foot	foot%1:08:01::	NN	foot	foot%1:05:01::	1	d000.s025.t003
0	ten shirt-sleeved ringers stand in a circle , one foot ahead of the other in a prize-fighter 's stance , each pulling a rope that disappears through a small hole in the high ceiling of the ringing chamber .	foot : lowest support of a structure	9	0	30772	45016	foot	foot%1:08:01::	NN	foot	foot%1:06:00::	1	d000.s025.t003
0	ten shirt-sleeved ringers stand in a circle , one foot ahead of the other in a prize-fighter 's stance , each pulling a rope that disappears through a small hole in the high ceiling of the ringing chamber .	foot : any of various organs of locomotion or attachment in invertebrates	9	0	30772	10497	foot	foot%1:08:01::	NN	foot	foot%1:05:00::	1	d000.s025.t003
0	ten shirt-sleeved ringers stand in a circle , one foot ahead of the other in a prize-fighter 's stance , each pulling a rope that disappears through a small hole in the high ceiling of the ringing chamber .	foot : travel by walking	9	0	30772	42421	foot	foot%1:08:01::	NN	foot	foot%1:04:00::	1	d000.s025.t003
0	ten shirt-sleeved ringers stand in a circle , one foot ahead of the other in a prize-fighter 's stance , each pulling a rope that disappears through a small hole in the high ceiling of the ringing chamber .	foot : a member of a surveillance team who works on foot or rides as a passenger	9	0	30772	22410	foot	foot%1:08:01::	NN	foot	foot%1:18:00::	1	d000.s025.t003
0	ten shirt-sleeved ringers stand in a circle , one foot ahead of the other in a prize-fighter 's stance , each pulling a rope that disappears through a small hole in the high ceiling of the ringing chamber .	foot : an army unit consisting of soldiers who fight on foot	9	0	30772	40881	foot	foot%1:08:01::	NN	foot	foot%1:14:00::	1	d000.s025.t003
