1	alimta is used in combination with cisplatin in patients who have not been treated before , and on its own in patients who have received another type of chemotherapy in the past .	chemotherapy : the use of chemical agents to treat or control disease (or mental illness)	28	0	30662	30662	chemotherapy	chemotherapy%1:04:00::	1	chemotherapy	chemotherapy%1:04:00::	1	d000.s010.t008
1	alimta is used in combination with cisplatin in patients who have not been treated before , and on its own in patients who have received another type of chemotherapy in the past .	past : the time that has elapsed	31	0	41532	9508	past	past%1:28:01::	1	past	past%1:28:00::	1	d000.s010.t009
1	alimta is used in combination with cisplatin in patients who have not been treated before , and on its own in patients who have received another type of chemotherapy in the past .	past : a earlier period in someone's life (especially one that they have reason to keep secret)	31	0	41532	41532	past	past%1:28:01::	1	past	past%1:28:01::	1	d000.s010.t009
0	alimta is used in combination with cisplatin in patients who have not been treated before , and on its own in patients who have received another type of chemotherapy in the past .	past : a verb tense that expresses actions or states in the past	31	0	41532	16572	past	past%1:28:01::	NN	past	past%1:10:00::	1	d000.s010.t009
0	the medicine can only be obtained with a prescription .	medicine : the branches of medical science that deal with nonsurgical techniques	1	0	18180	13285	medicine	medicine%1:06:00::	NN	medicine	medicine%1:09:00::	1	d000.s011.t000
1	the medicine can only be obtained with a prescription .	medicine : (medicine) something that treats or prevents or alleviates the symptoms of disease	1	0	18180	18180	medicine	medicine%1:06:00::	1	medicine	medicine%1:06:00::	1	d000.s011.t000
0	the medicine can only be obtained with a prescription .	medicine : the learned profession that is mastered by graduate training in a medical school and that is devoted to preventing or alleviating or curing diseases and injuries	1	0	18180	39062	medicine	medicine%1:06:00::	NN	medicine	medicine%1:04:00::	1	d000.s011.t000
0	the medicine can only be obtained with a prescription .	medicine : punishment for one's actions	1	0	18180	45146	medicine	medicine%1:06:00::	NN	medicine	medicine%1:04:02::	1	d000.s011.t000
1	the medicine can only be obtained with a prescription .	only : never except when	3	0	7024	7024	only	only%4:02:03::	4	only	only%4:02:03::	4	d000.s011.t001
1	the medicine can only be obtained with a prescription .	obtain : come into possession of	5	0	20830	20830	obtained	obtain%2:40:00::	2	obtain	obtain%2:40:00::	2	d000.s011.t002
0	the medicine can only be obtained with a prescription .	obtain : receive a specified treatment (abstract)	5	0	20830	24429	obtained	obtain%2:40:00::	VBN	obtain	obtain%2:30:00::	2	d000.s011.t002
0	the medicine can only be obtained with a prescription .	obtain : be valid, applicable, or true	5	0	20830	27022	obtained	obtain%2:40:00::	VBN	obtain	obtain%2:42:00::	2	d000.s011.t002
0	the medicine can only be obtained with a prescription .	prescription : directions prescribed beforehand; the action of prescribing authoritative rules or directions	8	0	14142	43123	prescription	prescription%1:10:01::	NN	prescription	prescription%1:10:00::	1	d000.s011.t003
0	the medicine can only be obtained with a prescription .	prescription : a drug that is available only with written instructions from a doctor or dentist to a pharmacist	8	0	14142	1933	prescription	prescription%1:10:01::	NN	prescription	prescription%1:06:00::	1	d000.s011.t003
0	the medicine can only be obtained with a prescription .	prescription : written instructions for an optician on the lenses for a given person	8	0	14142	45146	prescription	prescription%1:10:01::	NN	prescription	prescription%1:10:02::	1	d000.s011.t003
1	the medicine can only be obtained with a prescription .	prescription : written instructions from a physician or dentist to a druggist concerning the form and dosage of a drug to be issued to a given patient	8	0	14142	14142	prescription	prescription%1:10:01::	1	prescription	prescription%1:10:01::	1	d000.s011.t003
1	how is alimta used ?	use : put into service; make work or employ for a particular purpose or for its inherent or natural purpose	3	0	2385	2385	used	use%2:34:01::	2	use	use%2:34:01::	2	d000.s012.t000
1	how is alimta used ?	use : take or consume (regularly or habitually)	3	0	2385	39620	used	use%2:34:01::	2	use	use%2:34:02::	2	d000.s012.t000
0	how is alimta used ?	use : use up, consume fully	3	0	2385	26246	used	use%2:34:01::	VBN	use	use%2:34:00::	2	d000.s012.t000
0	how is alimta used ?	use : seek or achieve an end by using to one's advantage	3	0	2385	12170	used	use%2:34:01::	VBN	use	use%2:41:14::	2	d000.s012.t000
0	how is alimta used ?	use : avail oneself to	3	0	2385	15153	used	use%2:34:01::	VBN	use	use%2:41:04::	2	d000.s012.t000
0	how is alimta used ?	use : habitually do something (use only in the past tense)	3	0	2385	12573	used	use%2:34:01::	VBN	use	use%2:41:03::	2	d000.s012.t000
1	alimta should only be given under the supervision of a doctor who is qualified in the use of anticancer chemotherapy .	only : never except when	2	0	7024	7024	only	only%4:02:03::	4	only	only%4:02:03::	4	d000.s013.t000
0	alimta should only be given under the supervision of a doctor who is qualified in the use of anticancer chemotherapy .	give : cause to have, in the abstract sense or physical sense	4	0	27579	6600	given	give%2:40:13::	VBN	give	give%2:40:03::	2	d000.s013.t001
0	alimta should only be given under the supervision of a doctor who is qualified in the use of anticancer chemotherapy .	give : be the cause or source of	4	0	27579	42520	given	give%2:40:13::	VBN	give	give%2:40:05::	2	d000.s013.t001
0	alimta should only be given under the supervision of a doctor who is qualified in the use of anticancer chemotherapy .	give : transfer possession of something concrete or abstract to somebody	4	0	27579	20288	given	give%2:40:13::	VBN	give	give%2:40:00::	2	d000.s013.t001
0	alimta should only be given under the supervision of a doctor who is qualified in the use of anticancer chemotherapy .	give : convey or reveal information	4	0	27579	32372	given	give%2:40:13::	VBN	give	give%2:40:07::	2	d000.s013.t001
0	alimta should only be given under the supervision of a doctor who is qualified in the use of anticancer chemotherapy .	give : convey, as of a compliment, regards, attention, etc.; bestow	4	0	27579	26101	given	give%2:40:13::	VBN	give	give%2:32:01::	2	d000.s013.t001
0	alimta should only be given under the supervision of a doctor who is qualified in the use of anticancer chemotherapy .	give : organize or be responsible for	4	0	27579	18515	given	give%2:40:13::	VBN	give	give%2:36:02::	2	d000.s013.t001
0	alimta should only be given under the supervision of a doctor who is qualified in the use of anticancer chemotherapy .	give : convey or communicate; of a smile, a look, a physical gesture	4	0	27579	21246	given	give%2:40:13::	VBN	give	give%2:32:00::	2	d000.s013.t001
0	alimta should only be given under the supervision of a doctor who is qualified in the use of anticancer chemotherapy .	give : give as a present; make a gift of	4	0	27579	37904	given	give%2:40:13::	VBN	give	give%2:40:01::	2	d000.s013.t001
0	alimta should only be given under the supervision of a doctor who is qualified in the use of anticancer chemotherapy .	give : cause to happen or be responsible for	4	0	27579	2896	given	give%2:40:13::	VBN	give	give%2:36:03::	2	d000.s013.t001
0	alimta should only be given under the supervision of a doctor who is qualified in the use of anticancer chemotherapy .	give : dedicate	4	0	27579	7990	given	give%2:40:13::	VBN	give	give%2:31:02::	2	d000.s013.t001
0	alimta should only be given under the supervision of a doctor who is qualified in the use of anticancer chemotherapy .	give : give or supply	4	0	27579	17840	given	give%2:40:13::	VBN	give	give%2:36:00::	2	d000.s013.t001
0	alimta should only be given under the supervision of a doctor who is qualified in the use of anticancer chemotherapy .	give : transmit (knowledge or skills)	4	0	27579	16689	given	give%2:40:13::	VBN	give	give%2:40:09::	2	d000.s013.t001
0	alimta should only be given under the supervision of a doctor who is qualified in the use of anticancer chemotherapy .	give : bring about	4	0	27579	21872	given	give%2:40:13::	VBN	give	give%2:36:01::	2	d000.s013.t001
0	alimta should only be given under the supervision of a doctor who is qualified in the use of anticancer chemotherapy .	give : leave with; give temporarily	4	0	27579	43672	given	give%2:40:13::	VBN	give	give%2:40:02::	2	d000.s013.t001
0	alimta should only be given under the supervision of a doctor who is qualified in the use of anticancer chemotherapy .	give : emit or utter	4	0	27579	11249	given	give%2:40:13::	VBN	give	give%2:41:00::	2	d000.s013.t001
0	alimta should only be given under the supervision of a doctor who is qualified in the use of anticancer chemotherapy .	give : endure the loss of	4	0	27579	23521	given	give%2:40:13::	VBN	give	give%2:40:10::	2	d000.s013.t001
0	alimta should only be given under the supervision of a doctor who is qualified in the use of anticancer chemotherapy .	give : place into the hands or custody of	4	0	27579	36145	given	give%2:40:13::	VBN	give	give%2:40:06::	2	d000.s013.t001
0	alimta should only be given under the supervision of a doctor who is qualified in the use of anticancer chemotherapy .	give : give entirely to a specific person, activity, or cause	4	0	27579	18579	given	give%2:40:13::	VBN	give	give%2:32:03::	2	d000.s013.t001
1	alimta should only be given under the supervision of a doctor who is qualified in the use of anticancer chemotherapy .	give : give (as medicine)	4	0	27579	27579	given	give%2:40:13::	2	give	give%2:40:13::	2	d000.s013.t001
0	alimta should only be given under the supervision of a doctor who is qualified in the use of anticancer chemotherapy .	give : give or convey physically	4	0	27579	37942	given	give%2:40:13::	VBN	give	give%2:40:14::	2	d000.s013.t001
0	alimta should only be given under the supervision of a doctor who is qualified in the use of anticancer chemotherapy .	give : bestow	4	0	27579	33689	given	give%2:40:13::	VBN	give	give%2:32:02::	2	d000.s013.t001
0	alimta should only be given under the supervision of a doctor who is qualified in the use of anticancer chemotherapy .	give : bestow, especially officially	4	0	27579	31943	given	give%2:40:13::	VBN	give	give%2:40:11::	2	d000.s013.t001
0	alimta should only be given under the supervision of a doctor who is qualified in the use of anticancer chemotherapy .	give : move in order to make room for someone for something	4	0	27579	24314	given	give%2:40:13::	VBN	give	give%2:38:00::	2	d000.s013.t001
0	alimta should only be given under the supervision of a doctor who is qualified in the use of anticancer chemotherapy .	give : give food to	4	0	27579	2730	given	give%2:40:13::	VBN	give	give%2:34:00::	2	d000.s013.t001
0	alimta should only be given under the supervision of a doctor who is qualified in the use of anticancer chemotherapy .	give : contribute to some cause	4	0	27579	5013	given	give%2:40:13::	VBN	give	give%2:40:08::	2	d000.s013.t001
0	alimta should only be given under the supervision of a doctor who is qualified in the use of anticancer chemotherapy .	give : break down, literally or metaphorically	4	0	27579	17457	given	give%2:40:13::	VBN	give	give%2:38:13::	2	d000.s013.t001
0	alimta should only be given under the supervision of a doctor who is qualified in the use of anticancer chemotherapy .	give : estimate the duration or outcome of something	4	0	27579	16983	given	give%2:40:13::	VBN	give	give%2:31:00::	2	d000.s013.t001
0	alimta should only be given under the supervision of a doctor who is qualified in the use of anticancer chemotherapy .	give : execute and deliver	4	0	27579	39403	given	give%2:40:13::	VBN	give	give%2:41:10::	2	d000.s013.t001
0	alimta should only be given under the supervision of a doctor who is qualified in the use of anticancer chemotherapy .	give : deliver in exchange or recompense	4	0	27579	33999	given	give%2:40:13::	VBN	give	give%2:40:12::	2	d000.s013.t001
0	alimta should only be given under the supervision of a doctor who is qualified in the use of anticancer chemotherapy .	give : afford access to	4	0	27579	1292	given	give%2:40:13::	VBN	give	give%2:40:15::	2	d000.s013.t001
0	alimta should only be given under the supervision of a doctor who is qualified in the use of anticancer chemotherapy .	give : present to view	4	0	27579	32012	given	give%2:40:13::	VBN	give	give%2:36:13::	2	d000.s013.t001
0	alimta should only be given under the supervision of a doctor who is qualified in the use of anticancer chemotherapy .	give : perform for an audience	4	0	27579	31662	given	give%2:40:13::	VBN	give	give%2:36:12::	2	d000.s013.t001
0	alimta should only be given under the supervision of a doctor who is qualified in the use of anticancer chemotherapy .	give : be flexible under stress of physical force	4	0	27579	10946	given	give%2:40:13::	VBN	give	give%2:35:00::	2	d000.s013.t001
0	alimta should only be given under the supervision of a doctor who is qualified in the use of anticancer chemotherapy .	give : propose	4	0	27579	11091	given	give%2:40:13::	VBN	give	give%2:34:10::	2	d000.s013.t001
0	alimta should only be given under the supervision of a doctor who is qualified in the use of anticancer chemotherapy .	give : accord by verdict	4	0	27579	9578	given	give%2:40:13::	VBN	give	give%2:32:11::	2	d000.s013.t001
0	alimta should only be given under the supervision of a doctor who is qualified in the use of anticancer chemotherapy .	give : manifest or show	4	0	27579	2876	given	give%2:40:13::	VBN	give	give%2:32:08::	2	d000.s013.t001
0	alimta should only be given under the supervision of a doctor who is qualified in the use of anticancer chemotherapy .	give : offer in good faith	4	0	27579	31532	given	give%2:40:13::	VBN	give	give%2:32:15::	2	d000.s013.t001
0	alimta should only be given under the supervision of a doctor who is qualified in the use of anticancer chemotherapy .	give : submit for consideration, judgment, or use	4	0	27579	30438	given	give%2:40:13::	VBN	give	give%2:32:14::	2	d000.s013.t001
0	alimta should only be given under the supervision of a doctor who is qualified in the use of anticancer chemotherapy .	give : guide or direct, as by behavior of persuasion	4	0	27579	5849	given	give%2:40:13::	VBN	give	give%2:32:09::	2	d000.s013.t001
0	alimta should only be given under the supervision of a doctor who is qualified in the use of anticancer chemotherapy .	give : allow to have or take	4	0	27579	22928	given	give%2:40:13::	VBN	give	give%2:32:07::	2	d000.s013.t001
0	alimta should only be given under the supervision of a doctor who is qualified in the use of anticancer chemotherapy .	give : inflict as a punishment	4	0	27579	10855	given	give%2:40:13::	VBN	give	give%2:32:10::	2	d000.s013.t001
0	alimta should only be given under the supervision of a doctor who is qualified in the use of anticancer chemotherapy .	give : occur	4	0	27579	4682	given	give%2:40:13::	VBN	give	give%2:30:13::	2	d000.s013.t001
0	alimta should only be given under the supervision of a doctor who is qualified in the use of anticancer chemotherapy .	give : consent to engage in sexual intercourse with a man	4	0	27579	41396	given	give%2:40:13::	VBN	give	give%2:29:11::	2	d000.s013.t001
0	alimta should only be given under the supervision of a doctor who is qualified in the use of anticancer chemotherapy .	give : proffer (a body part)	4	0	27579	20307	given	give%2:40:13::	VBN	give	give%2:29:10::	2	d000.s013.t001
1	alimta should only be given under the supervision of a doctor who is qualified in the use of anticancer chemotherapy .	supervision : management by overseeing the performance or operation of a person or group	7	0	26264	26264	supervision	supervision%1:04:00::	1	supervision	supervision%1:04:00::	1	d000.s013.t002
1	alimta should only be given under the supervision of a doctor who is qualified in the use of anticancer chemotherapy .	doctor : a licensed medical practitioner	10	0	1869	1869	doctor	doctor%1:18:00::	1	doctor	doctor%1:18:00::	1	d000.s013.t003
0	alimta should only be given under the supervision of a doctor who is qualified in the use of anticancer chemotherapy .	doctor : (Roman Catholic Church) a title conferred on 33 saints who distinguished themselves through the orthodoxy of their theological teaching	10	0	1869	1345	doctor	doctor%1:18:00::	NN	doctor	doctor%1:18:02::	1	d000.s013.t003
0	alimta should only be given under the supervision of a doctor who is qualified in the use of anticancer chemotherapy .	doctor : children take the roles of physician or patient or nurse and pretend they are at the physician's office	10	0	1869	23664	doctor	doctor%1:18:00::	NN	doctor	doctor%1:04:00::	1	d000.s013.t003
0	alimta should only be given under the supervision of a doctor who is qualified in the use of anticancer chemotherapy .	doctor : a person who holds Ph.D. degree (or the equivalent) from an academic institution	10	0	1869	30947	doctor	doctor%1:18:00::	NN	doctor	doctor%1:18:01::	1	d000.s013.t003
1	alimta should only be given under the supervision of a doctor who is qualified in the use of anticancer chemotherapy .	use : the act of using	16	0	3655	3655	use	use%1:04:00::	1	use	use%1:04:00::	1	d000.s013.t004
0	alimta should only be given under the supervision of a doctor who is qualified in the use of anticancer chemotherapy .	use : what something is used for	16	0	3655	34863	use	use%1:04:00::	NN	use	use%1:07:00::	1	d000.s013.t004
1	alimta should only be given under the supervision of a doctor who is qualified in the use of anticancer chemotherapy .	use : a particular service	16	0	3655	35796	use	use%1:04:00::	1	use	use%1:07:02::	1	d000.s013.t004
0	alimta should only be given under the supervision of a doctor who is qualified in the use of anticancer chemotherapy .	use : (economics) the utilization of economic goods to satisfy needs or in manufacturing	16	0	3655	4208	use	use%1:04:00::	NN	use	use%1:22:00::	1	d000.s013.t004
0	alimta should only be given under the supervision of a doctor who is qualified in the use of anticancer chemotherapy .	use : (psychology) an automatic pattern of behavior in reaction to a specific situation; may be inherited or acquired through frequent repetition	16	0	3655	23255	use	use%1:04:00::	NN	use	use%1:04:01::	1	d000.s013.t004
0	alimta should only be given under the supervision of a doctor who is qualified in the use of anticancer chemotherapy .	use : exerting shrewd or devious influence especially for one's own advantage	16	0	3655	17982	use	use%1:04:00::	NN	use	use%1:04:02::	1	d000.s013.t004
0	alimta should only be given under the supervision of a doctor who is qualified in the use of anticancer chemotherapy .	use : (law) the exercise of the legal right to enjoy the benefits of owning property	16	0	3655	13965	use	use%1:04:00::	NN	use	use%1:07:03::	1	d000.s013.t004
1	alimta should only be given under the supervision of a doctor who is qualified in the use of anticancer chemotherapy .	anticancer : used in the treatment of cancer	18	0	37285	37285	anticancer	anticancer%3:01:00::	3	anticancer	anticancer%3:01:00::	3	d000.s013.t005
1	alimta should only be given under the supervision of a doctor who is qualified in the use of anticancer chemotherapy .	chemotherapy : the use of chemical agents to treat or control disease (or mental illness)	19	0	30662	30662	chemotherapy	chemotherapy%1:04:00::	1	chemotherapy	chemotherapy%1:04:00::	1	d000.s013.t006
1	the recommended dose of alimta is 500 mg per square metre of body surface area ( calculated using the patient s height and weight ) .	dose : a measured portion of medicine taken at any one time	2	0	18200	18200	dose	dose%1:06:00::	1	dose	dose%1:06:00::	1	d000.s014.t000
0	the recommended dose of alimta is 500 mg per square metre of body surface area ( calculated using the patient s height and weight ) .	dose : the quantity of an active agent (substance or radiation) taken in or absorbed at any one time	2	0	18200	18467	dose	dose%1:06:00::	NN	dose	dose%1:23:00::	1	d000.s014.t000
0	the recommended dose of alimta is 500 mg per square metre of body surface area ( calculated using the patient s height and weight ) .	dose : a communicable infection transmitted by sexual intercourse or genital contact	2	0	18200	35717	dose	dose%1:06:00::	NN	dose	dose%1:26:00::	1	d000.s014.t000
0	the recommended dose of alimta is 500 mg per square metre of body surface area ( calculated using the patient s height and weight ) .	dose : street name for lysergic acid diethylamide	2	0	18200	8257	dose	dose%1:06:00::	NN	dose	dose%1:06:01::	1	d000.s014.t000
1	the recommended dose of alimta is 500 mg per square metre of body surface area ( calculated using the patient s height and weight ) .	mg : one thousandth (1/1,000) gram	7	0	9751	9751	mg	mg%1:23:00::	1	mg	mg%1:23:00::	1	d000.s014.t001
0	the recommended dose of alimta is 500 mg per square metre of body surface area ( calculated using the patient s height and weight ) .	mg : a light silver-white ductile bivalent metallic element; in pure form it burns with brilliant white flame; occurs naturally only in combination (as in magnesite and dolomite and carnallite and spinel and olivine)	7	0	9751	45146	mg	mg%1:23:00::	NN	mg	mg%1:27:00::	1	d000.s014.t001
1	the recommended dose of alimta is 500 mg per square metre of body surface area ( calculated using the patient s height and weight ) .	square_metre : a centare is 1/100th of an are	10	0	41262	41262	metre	square_metre%1:23:00::	1	square_metre	square_metre%1:23:00::	1	d000.s014.t002
1	the recommended dose of alimta is 500 mg per square metre of body surface area ( calculated using the patient s height and weight ) .	body : the entire structure of an organism (an animal, plant, or human being)	12	0	11473	11473	body	body%1:08:00::	1	body	body%1:08:00::	1	d000.s014.t003
0	the recommended dose of alimta is 500 mg per square metre of body surface area ( calculated using the patient s height and weight ) .	body : a group of persons associated by some common tie or occupation and regarded as an entity	12	0	11473	3533	body	body%1:08:00::	NN	body	body%1:14:00::	1	d000.s014.t003
0	the recommended dose of alimta is 500 mg per square metre of body surface area ( calculated using the patient s height and weight ) .	body : a natural object consisting of a dead animal or person	12	0	11473	36764	body	body%1:08:00::	NN	body	body%1:08:02::	1	d000.s014.t003
0	the recommended dose of alimta is 500 mg per square metre of body surface area ( calculated using the patient s height and weight ) .	body : an individual 3-dimensional object that has mass and that is distinguishable from other objects	12	0	11473	5519	body	body%1:08:00::	NN	body	body%1:17:00::	1	d000.s014.t003
0	the recommended dose of alimta is 500 mg per square metre of body surface area ( calculated using the patient s height and weight ) .	body : the body excluding the head and neck and limbs	12	0	11473	3534	body	body%1:08:00::	NN	body	body%1:08:01::	1	d000.s014.t003
0	the recommended dose of alimta is 500 mg per square metre of body surface area ( calculated using the patient s height and weight ) .	body : a collection of particulars considered as a system	12	0	11473	38964	body	body%1:08:00::	NN	body	body%1:14:02::	1	d000.s014.t003
0	the recommended dose of alimta is 500 mg per square metre of body surface area ( calculated using the patient s height and weight ) .	body : the property of holding together and retaining its shape	12	0	11473	43094	body	body%1:08:00::	NN	body	body%1:07:00::	1	d000.s014.t003
0	the recommended dose of alimta is 500 mg per square metre of body surface area ( calculated using the patient s height and weight ) .	body : the central message of a communication	12	0	11473	32033	body	body%1:08:00::	NN	body	body%1:10:00::	1	d000.s014.t003
0	the recommended dose of alimta is 500 mg per square metre of body surface area ( calculated using the patient s height and weight ) .	body : the main mass of a thing	12	0	11473	12824	body	body%1:08:00::	NN	body	body%1:07:01::	1	d000.s014.t003
0	the recommended dose of alimta is 500 mg per square metre of body surface area ( calculated using the patient s height and weight ) .	body : a resonating chamber in a musical instrument (as the body of a violin)	12	0	11473	7696	body	body%1:08:00::	NN	body	body%1:06:01::	1	d000.s014.t003
0	the recommended dose of alimta is 500 mg per square metre of body surface area ( calculated using the patient s height and weight ) .	body : the external structure of a vehicle	12	0	11473	40585	body	body%1:08:00::	NN	body	body%1:06:00::	1	d000.s014.t003
1	the recommended dose of alimta is 500 mg per square metre of body surface area ( calculated using the patient s height and weight ) .	surface_area : the extent of a 2-dimensional surface enclosed within a boundary	14	0	30037	30037	area	surface_area%1:07:00::	1	surface_area	surface_area%1:07:00::	1	d000.s014.t004
1	the recommended dose of alimta is 500 mg per square metre of body surface area ( calculated using the patient s height and weight ) .	calculate : make a mathematical calculation or computation	16	0	41421	41421	calculated	calculate%2:31:00::	2	calculate	calculate%2:31:00::	2	d000.s014.t005
0	the recommended dose of alimta is 500 mg per square metre of body surface area ( calculated using the patient s height and weight ) .	calculate : judge to be probable	16	0	41421	40944	calculated	calculate%2:31:00::	VBN	calculate	calculate%2:31:03::	2	d000.s014.t005
0	the recommended dose of alimta is 500 mg per square metre of body surface area ( calculated using the patient s height and weight ) .	calculate : keep an account of	16	0	41421	25015	calculated	calculate%2:31:00::	VBN	calculate	calculate%2:40:00::	2	d000.s014.t005
0	the recommended dose of alimta is 500 mg per square metre of body surface area ( calculated using the patient s height and weight ) .	calculate : predict in advance	16	0	41421	25207	calculated	calculate%2:31:00::	VBN	calculate	calculate%2:32:01::	2	d000.s014.t005
0	the recommended dose of alimta is 500 mg per square metre of body surface area ( calculated using the patient s height and weight ) .	calculate : specifically design a product, event, or activity for a certain public	16	0	41421	30582	calculated	calculate%2:31:00::	VBN	calculate	calculate%2:31:02::	2	d000.s014.t005
0	the recommended dose of alimta is 500 mg per square metre of body surface area ( calculated using the patient s height and weight ) .	calculate : have faith or confidence in	16	0	41421	19522	calculated	calculate%2:31:00::	VBN	calculate	calculate%2:31:05::	2	d000.s014.t005
1	the recommended dose of alimta is 500 mg per square metre of body surface area ( calculated using the patient s height and weight ) .	use : put into service; make work or employ for a particular purpose or for its inherent or natural purpose	17	0	2385	2385	using	use%2:34:01::	2	use	use%2:34:01::	2	d000.s014.t006
0	the recommended dose of alimta is 500 mg per square metre of body surface area ( calculated using the patient s height and weight ) .	use : take or consume (regularly or habitually)	17	0	2385	39620	using	use%2:34:01::	VBG	use	use%2:34:02::	2	d000.s014.t006
0	the recommended dose of alimta is 500 mg per square metre of body surface area ( calculated using the patient s height and weight ) .	use : use up, consume fully	17	0	2385	26246	using	use%2:34:01::	VBG	use	use%2:34:00::	2	d000.s014.t006
0	the recommended dose of alimta is 500 mg per square metre of body surface area ( calculated using the patient s height and weight ) .	use : seek or achieve an end by using to one's advantage	17	0	2385	12170	using	use%2:34:01::	VBG	use	use%2:41:14::	2	d000.s014.t006
0	the recommended dose of alimta is 500 mg per square metre of body surface area ( calculated using the patient s height and weight ) .	use : avail oneself to	17	0	2385	15153	using	use%2:34:01::	VBG	use	use%2:41:04::	2	d000.s014.t006
0	the recommended dose of alimta is 500 mg per square metre of body surface area ( calculated using the patient s height and weight ) .	use : habitually do something (use only in the past tense)	17	0	2385	12573	using	use%2:34:01::	VBG	use	use%2:41:03::	2	d000.s014.t006
1	the recommended dose of alimta is 500 mg per square metre of body surface area ( calculated using the patient s height and weight ) .	patient : a person who requires medical care	19	0	30144	30144	patient	patient%1:18:00::	1	patient	patient%1:18:00::	1	d000.s014.t007
0	the recommended dose of alimta is 500 mg per square metre of body surface area ( calculated using the patient s height and weight ) .	patient : the semantic role of an entity that is not the agent but is directly involved in or affected by the happening denoted by the verb in the clause	19	0	30144	45146	patient	patient%1:18:00::	NN	patient	patient%1:10:00::	1	d000.s014.t007
0	the recommended dose of alimta is 500 mg per square metre of body surface area ( calculated using the patient s height and weight ) .	height : the vertical dimension of extension; distance from the base of something to the top	21	0	32099	22957	height	height%1:07:01::	NN	height	height%1:07:00::	1	d000.s014.t008
0	the recommended dose of alimta is 500 mg per square metre of body surface area ( calculated using the patient s height and weight ) .	height : the highest level or degree attainable; the highest stage of development	21	0	32099	26077	height	height%1:07:01::	NN	height	height%1:26:00::	1	d000.s014.t008
1	the recommended dose of alimta is 500 mg per square metre of body surface area ( calculated using the patient s height and weight ) .	height : (of a standing person) the distance from head to foot	21	0	32099	32099	height	height%1:07:01::	1	height	height%1:07:01::	1	d000.s014.t008
0	the recommended dose of alimta is 500 mg per square metre of body surface area ( calculated using the patient s height and weight ) .	height : elevation especially above sea level or above the earth's surface	21	0	32099	45146	height	height%1:07:01::	NN	height	height%1:07:02::	1	d000.s014.t008
1	the recommended dose of alimta is 500 mg per square metre of body surface area ( calculated using the patient s height and weight ) .	weight : the vertical force exerted by a mass as a result of gravity	23	0	24335	24335	weight	weight%1:07:00::	1	weight	weight%1:07:00::	1	d000.s014.t009
0	the recommended dose of alimta is 500 mg per square metre of body surface area ( calculated using the patient s height and weight ) .	weight : sports equipment used in calisthenic exercises and weightlifting; it is not attached to anything and is raised and lowered by use of the hands and arms	23	0	24335	40646	weight	weight%1:07:00::	NN	weight	weight%1:06:01::	1	d000.s014.t009
0	the recommended dose of alimta is 500 mg per square metre of body surface area ( calculated using the patient s height and weight ) .	weight : the relative importance granted to something	23	0	24335	20216	weight	weight%1:07:00::	NN	weight	weight%1:07:01::	1	d000.s014.t009
0	the recommended dose of alimta is 500 mg per square metre of body surface area ( calculated using the patient s height and weight ) .	weight : an artifact that is heavy	23	0	24335	21856	weight	weight%1:07:00::	NN	weight	weight%1:06:00::	1	d000.s014.t009
0	the recommended dose of alimta is 500 mg per square metre of body surface area ( calculated using the patient s height and weight ) .	weight : an oppressive feeling of heavy force	23	0	24335	39908	weight	weight%1:07:00::	NN	weight	weight%1:12:00::	1	d000.s014.t009
0	the recommended dose of alimta is 500 mg per square metre of body surface area ( calculated using the patient s height and weight ) .	weight : a system of units used to express the weight of something	23	0	24335	42692	weight	weight%1:07:00::	NN	weight	weight%1:23:01::	1	d000.s014.t009
0	the recommended dose of alimta is 500 mg per square metre of body surface area ( calculated using the patient s height and weight ) .	weight : a unit used to measure weight	23	0	24335	40842	weight	weight%1:07:00::	NN	weight	weight%1:23:00::	1	d000.s014.t009
0	the recommended dose of alimta is 500 mg per square metre of body surface area ( calculated using the patient s height and weight ) .	weight : (statistics) a coefficient assigned to elements of a frequency distribution in order to represent their relative importance	23	0	24335	17864	weight	weight%1:07:00::	NN	weight	weight%1:23:02::	1	d000.s014.t009
0	it is given once every three weeks as an intravenous infusion lasting 10 minutes .	give : cause to have, in the abstract sense or physical sense	2	0	27579	6600	given	give%2:40:13::	VBN	give	give%2:40:03::	2	d000.s015.t000
0	it is given once every three weeks as an intravenous infusion lasting 10 minutes .	give : be the cause or source of	2	0	27579	42520	given	give%2:40:13::	VBN	give	give%2:40:05::	2	d000.s015.t000
0	it is given once every three weeks as an intravenous infusion lasting 10 minutes .	give : transfer possession of something concrete or abstract to somebody	2	0	27579	20288	given	give%2:40:13::	VBN	give	give%2:40:00::	2	d000.s015.t000
0	it is given once every three weeks as an intravenous infusion lasting 10 minutes .	give : convey or reveal information	2	0	27579	32372	given	give%2:40:13::	VBN	give	give%2:40:07::	2	d000.s015.t000
0	it is given once every three weeks as an intravenous infusion lasting 10 minutes .	give : convey, as of a compliment, regards, attention, etc.; bestow	2	0	27579	26101	given	give%2:40:13::	VBN	give	give%2:32:01::	2	d000.s015.t000
0	it is given once every three weeks as an intravenous infusion lasting 10 minutes .	give : organize or be responsible for	2	0	27579	18515	given	give%2:40:13::	VBN	give	give%2:36:02::	2	d000.s015.t000
